idx,远景小目标识别数,近景识别数
1,0,12
2,0,12
3,0,12
4,0,12
5,0,12
6,0,12
7,0,13
8,0,13
9,0,13
10,0,13
11,0,13
12,0,13
13,0,13
14,0,13
15,0,13
16,0,13
17,0,13
18,0,13
19,0,13
20,0,14
21,0,14
22,0,15
23,0,15
24,0,15
25,0,15
26,0,15
27,0,15
28,0,15
29,0,14
30,0,14
31,0,14
32,0,15
33,0,15
34,0,15
35,0,15
36,0,15
37,0,15
38,0,15
39,0,15
40,0,15
41,0,15
42,0,15
43,0,15
44,0,15
45,0,15
46,0,15
47,0,16
48,0,16
49,0,16
50,0,16
51,0,15
52,0,15
53,0,15
54,0,15
55,0,15
56,0,15
57,0,15
58,0,15
59,0,17
60,0,16
61,0,17
62,0,16
63,0,17
64,0,17
65,1,17
66,0,17
67,0,16
68,0,16
69,0,15
70,0,14
71,0,16
72,0,16
73,0,17
74,0,17
75,0,18
76,0,18
77,0,18
78,0,18
79,0,18
80,0,18
81,0,18
82,0,18
83,0,18
84,0,18
85,0,19
86,0,18
87,0,18
88,0,18
89,0,17
90,0,18
91,0,18
92,0,18
93,0,17
94,0,17
95,0,18
96,1,15
97,1,16
98,1,15
99,1,16
100,1,17
101,1,19
102,0,20
103,0,20
104,0,19
105,0,19
106,1,18
107,1,18
108,1,15
109,0,18
110,0,20
111,1,19
112,0,19
113,0,20
114,0,20
115,0,18
116,0,18
117,0,18
118,0,18
119,0,18
120,0,18
121,0,20
122,0,21
123,0,21
124,0,18
125,0,18
126,0,18
127,0,18
128,0,18
129,0,18
130,0,18
131,0,18
132,0,18
133,1,18
134,1,19
135,1,18
136,1,19
137,1,19
138,1,19
139,1,19
140,1,18
141,1,18
142,1,18
143,1,18
144,1,19
145,1,19
146,1,18
147,1,18
148,1,18
149,1,18
150,1,17
151,1,18
152,1,18
153,1,19
154,1,19
155,1,20
156,1,19
157,1,20
158,1,18
159,1,18
160,1,18
161,1,18
162,1,18
163,1,18
164,1,18
165,1,17
166,1,17
167,1,17
168,1,17
169,1,17
170,1,16
171,1,17
172,1,19
173,1,19
174,1,19
175,1,19
176,1,19
177,1,19
178,1,18
179,1,18
180,1,18
181,1,18
182,1,19
183,1,20
184,1,20
185,1,21
186,1,21
187,1,20
188,1,20
189,1,20
190,1,20
191,1,20
192,1,20
193,0,20
194,0,20
195,0,20
196,0,18
197,0,18
198,0,18
199,0,18
200,0,18
201,0,18
202,0,18
203,0,19
204,0,20
205,0,20
206,0,20
207,0,20
208,0,20
209,0,20
210,0,20
211,0,20
212,0,20
213,0,20
214,0,20
215,0,21
216,0,17
217,0,18
218,0,18
219,0,18
220,0,18
221,0,18
222,0,18
223,0,18
224,0,17
225,0,18
226,0,18
227,0,17
228,0,17
229,0,17
230,0,17
231,0,17
232,0,17
233,0,17
234,0,17
235,0,18
236,0,19
237,0,19
238,0,17
239,0,18
240,0,18
