idx,latency_ms
1,809.381300
2,825.089500
3,830.636400
4,845.974600
5,859.411000
6,865.122200
7,870.245500
8,878.432400
9,879.554700
10,887.674100
11,897.165500
12,898.491100
13,901.037500
14,903.112600
15,905.066200
16,907.629100
17,908.983500
18,911.970600
19,912.580500
20,916.068400
21,916.893400
22,922.583200
23,923.750100
24,926.456900
25,928.245100
26,929.873100
27,932.124200
28,935.673300
29,939.945300
30,943.650800
31,947.308900
32,952.162900
33,219.521400
34,237.049600
35,240.019300
36,259.532600
37,276.201500
38,280.064700
39,287.598000
40,296.086100
41,297.174100
42,299.363300
43,301.901300
44,302.947100
45,307.268200
46,308.127800
47,311.124900
48,313.119400
49,314.953800
50,317.744500
51,318.709900
52,322.615100
53,323.415100
54,328.723600
55,329.521100
56,333.132600
57,335.430700
58,336.909300
59,340.280100
60,346.018200
61,350.221200
62,354.831300
63,358.968100
64,363.685700
65,225.824200
66,231.358700
67,248.050200
68,272.696500
69,282.933400
70,283.881300
71,288.313600
72,289.282200
73,293.775000
74,294.396200
75,298.182400
76,299.347100
77,301.838600
78,303.593500
79,307.825000
80,308.646400
81,311.941000
82,313.761400
83,316.358300
84,318.089500
85,320.971400
86,322.571200
87,324.253100
88,326.931500
89,329.425300
90,332.971700
91,334.869800
92,337.192000
93,341.985400
94,344.024700
95,351.514100
96,357.437900
97,226.747500
98,260.374600
99,262.601300
100,269.229600
101,271.535900
102,272.702700
103,276.807100
104,277.587000
105,281.278100
106,283.501800
107,284.872400
108,289.843300
109,290.478900
110,295.670200
111,296.517700
112,299.536000
113,302.130600
114,303.222100
115,306.684500
116,307.387700
117,312.492900
118,313.942500
119,317.897500
120,324.574900
