idx,latency_ms
1,1003.244900
2,1024.860200
3,1034.720000
4,1053.431500
5,1062.080600
6,1064.497100
7,1079.457700
8,1084.330500
9,1092.976700
10,1100.156100
11,1101.334500
12,1109.359500
13,1111.325000
14,1120.313100
15,1121.519400
16,1128.125100
17,1133.529400
18,1138.388100
19,1144.435800
20,1147.147900
21,1148.077800
22,1160.645800
23,1162.454900
24,1172.687500
25,1174.250800
26,1177.628100
27,1182.511900
28,1190.774000
29,1196.798600
30,1198.949000
31,1200.812700
32,1209.736400
33,1210.513300
34,1214.955700
35,1215.655700
36,1217.971100
37,1219.698300
38,1221.129400
39,1223.775500
40,1224.438000
41,1228.106600
42,1229.532800
43,1232.459000
44,1234.178400
45,1235.702000
46,1237.920500
47,1238.867900
48,1241.920400
49,1242.617400
50,1248.022800
51,1251.814800
52,1255.414200
53,1258.923800
54,1262.219400
55,1265.892800
56,1269.322700
57,1272.719400
58,1276.806500
59,1280.809600
60,1284.681300
61,1288.584900
62,1293.957000
63,1298.156600
64,1301.897200
65,470.262900
66,490.965300
67,503.125100
68,533.356500
69,538.872900
70,547.808900
71,549.857700
72,562.404600
73,566.032100
74,577.433600
75,580.365200
76,590.575500
77,599.891800
78,604.933900
79,605.762000
80,608.150400
81,609.451700
82,610.639400
83,613.619400
84,614.524300
85,615.280600
86,617.818200
87,623.224200
88,624.063200
89,625.548200
90,628.414300
91,631.238300
92,636.613700
93,637.641900
94,638.450900
95,642.166700
96,647.674800
97,649.479100
98,650.645100
99,651.893300
100,654.742700
101,656.133300
102,656.882100
103,663.159200
104,663.924900
105,665.171300
106,668.955100
107,671.527200
108,672.586600
109,673.753700
110,677.176500
111,679.684300
112,681.508800
113,682.128500
114,687.297200
115,687.927100
116,691.470500
117,694.168500
118,695.614400
119,700.303500
120,701.283900
