idx,latency_ms
1,646.408700
2,652.403000
3,655.868300
4,665.060700
5,670.787700
6,679.667600
7,681.343800
8,684.433600
9,686.679700
10,694.170800
11,702.330400
12,717.506100
13,726.345400
14,731.680200
15,130.325700
16,131.657000
17,756.443200
18,148.555900
19,149.728600
20,776.482600
21,155.725200
22,157.399700
23,160.970900
24,162.448500
25,163.516000
26,167.309100
27,168.084900
28,172.384500
29,173.599700
30,176.518600
31,180.277200
32,184.174500
33,117.192600
34,122.081500
35,125.970500
36,133.855600
37,139.729300
38,143.369300
39,145.884000
40,146.728200
41,149.180500
42,149.876600
43,151.261300
44,154.172800
45,154.771100
46,158.552500
47,162.437100
48,165.964700
49,112.528400
50,126.547300
51,128.384600
52,138.229200
53,139.565200
54,141.679500
55,142.514400
56,143.840800
57,146.748100
58,151.186400
59,152.073500
60,152.999200
61,156.507200
62,157.791000
63,160.778200
64,164.195700
65,131.053100
66,137.555900
67,143.191000
68,145.583900
69,149.022100
70,150.660700
71,152.171300
72,155.209800
73,157.415500
74,158.313700
75,159.645400
76,161.631600
77,163.453200
78,165.332300
79,167.851800
80,171.953700
81,133.464300
82,139.153900
83,143.596000
84,145.610900
85,147.472100
86,148.290300
87,149.876500
88,152.476900
89,156.284300
90,157.191600
91,158.253200
92,160.758300
93,161.953900
94,164.146700
95,166.739200
96,170.727300
97,125.417500
98,131.963500
99,134.996100
100,136.646800
101,138.107900
102,139.574800
103,143.631100
104,144.633600
105,146.294300
106,151.780500
107,153.374400
108,159.516400
109,160.354300
110,161.269600
111,167.830400
112,172.515500
113,125.388800
114,138.195300
115,141.374400
116,145.681400
117,146.906300
118,147.705700
119,152.157700
120,157.055900
