idx,latency_ms
1,1045.787800
2,1052.636900
3,1054.840800
4,1082.813300
5,1085.113400
6,1090.030300
7,1092.239400
8,1100.141000
9,1103.855800
10,1110.266500
11,1111.822500
12,1120.192000
13,1125.639500
14,1128.155300
15,1131.763400
16,1139.665200
17,1141.308800
18,1152.358100
19,1153.791200
20,1156.517200
21,1161.060300
22,1165.256800
23,1169.792800
24,1175.505300
25,1179.400400
26,1180.764200
27,1188.113500
28,1192.751000
29,1201.158100
30,1202.487800
31,1209.056400
32,1213.235400
33,1213.841100
34,1217.966900
35,1218.876800
36,1226.331900
37,1227.518700
38,1230.823000
39,1234.911700
40,1240.008100
41,1240.930700
42,1244.071900
43,1246.105400
44,1247.710200
45,1249.679300
46,1250.742500
47,1253.806300
48,1254.456300
49,1257.822500
50,1258.435900
51,1262.018400
52,1262.851500
53,1266.283100
54,1270.476500
55,1273.902900
56,1277.285200
57,1280.964900
58,1284.691100
59,1288.383300
60,1291.704600
61,1295.362800
62,1299.029200
63,1302.878400
64,1306.414500
65,474.705300
66,478.923800
67,523.037600
68,524.405200
69,527.376100
70,535.175600
71,549.525900
72,552.184100
73,555.074200
74,557.346700
75,561.480500
76,566.831500
77,569.845000
78,574.077800
79,576.795900
80,584.911500
81,587.566200
82,590.584700
83,602.466900
84,603.487900
85,604.713900
86,606.783100
87,609.842100
88,611.058700
89,614.200700
90,615.530500
91,616.783000
92,618.322000
93,623.222600
94,624.421800
95,625.378700
96,626.291100
97,627.663100
98,630.227100
99,629.394900
100,632.716700
101,639.045500
102,640.899700
103,642.716400
104,643.720900
105,645.733600
106,652.335900
107,653.643500
108,655.026200
109,655.936000
110,656.771100
111,660.212400
112,660.901000
113,662.848400
114,666.308700
115,668.704700
116,669.613100
117,673.630900
118,674.786800
119,676.856800
120,678.850600
