idx,latency_ms
1,553.252400
2,557.724000
3,563.020800
4,568.638900
5,43.480200
6,47.887900
7,51.984000
8,56.276400
9,39.394100
10,43.381000
11,47.391700
12,52.200300
13,34.884500
14,38.570400
15,43.080600
16,51.336500
17,42.530200
18,46.525500
19,51.344300
20,58.623800
21,44.996000
22,49.005000
23,54.263400
24,60.676200
25,43.269600
26,47.809100
27,53.159300
28,59.541700
29,41.041700
30,45.051800
31,49.448500
32,54.910900
33,40.403900
34,44.932300
35,50.387700
36,57.565900
37,43.752700
38,47.909500
39,53.671400
40,59.730500
41,43.211300
42,47.466400
43,53.181200
44,59.899800
45,40.932700
46,45.833000
47,51.699300
48,58.685200
49,41.893600
50,46.470900
51,53.523100
52,67.963600
53,43.865400
54,49.120200
55,56.367500
56,72.031700
57,47.621500
58,54.175200
59,69.899100
60,75.568300
61,50.491500
62,56.953200
63,75.813900
64,81.334000
65,60.147500
66,77.266800
67,82.744600
68,90.351500
69,75.209100
70,80.754600
71,88.106700
72,103.696000
73,78.645000
74,87.305700
75,101.670800
76,108.146900
77,85.449900
78,99.925900
79,105.455200
80,112.686900
81,99.541800
82,105.419900
83,115.134900
84,126.642500
85,104.577800
86,111.854300
87,125.379300
88,132.031900
89,110.770000
90,124.890700
91,130.940800
92,138.846400
93,125.948100
94,132.378600
95,141.382900
96,156.994500
97,136.654200
98,144.979700
99,158.126000
100,164.887500
101,148.229200
102,157.398900
103,164.352200
104,172.813600
105,158.187800
106,165.941300
107,176.706900
108,187.182400
109,165.715400
110,187.947400
111,197.181900
112,207.265700
113,194.186400
114,204.809100
115,224.059000
116,233.465900
117,222.440500
118,229.616400
119,238.298000
120,254.910100
