idx,latency_ms
1,634.850800
2,648.879700
3,662.825400
4,674.468700
5,678.388300
6,681.999300
7,685.610300
8,689.805700
9,693.705800
10,698.093100
11,704.967600
12,710.211900
13,715.355600
14,720.190900
15,725.228400
16,729.997800
17,127.913200
18,145.774300
19,149.990900
20,153.576100
21,157.178800
22,161.343200
23,164.977900
24,168.495700
25,172.526900
26,176.476100
27,183.376000
28,190.160000
29,195.261900
30,201.055800
31,206.538000
32,213.830500
33,126.097600
34,142.716500
35,156.304000
36,160.390500
37,164.283500
38,168.188500
39,172.807500
40,177.828300
41,182.650800
42,188.033400
43,196.469300
44,205.523800
45,213.088500
46,221.298200
47,229.827900
48,239.647500
49,155.260600
50,169.781900
51,173.794800
52,177.711400
53,181.825600
54,185.985900
55,191.257400
56,196.153300
57,204.511400
58,211.425700
59,217.877500
60,225.271300
61,231.862500
62,239.824500
63,261.742500
64,282.120900
65,158.377200
66,162.652100
67,167.139200
68,171.914800
69,176.760200
70,185.147500
71,191.619100
72,199.413300
73,205.582300
74,212.060900
75,219.991100
76,236.583900
77,257.853100
78,263.908800
79,268.838600
80,274.541000
81,166.170600
82,171.614900
83,178.689900
84,186.625800
85,194.689300
86,202.340500
87,210.117200
88,254.487700
89,261.615400
90,266.047000
91,271.200600
92,276.416500
93,283.705400
94,292.272000
95,300.149900
96,307.929700
97,211.916900
98,224.036600
99,259.391500
100,265.140400
101,270.249800
102,276.411900
103,284.365200
104,293.170000
105,303.127000
106,314.155100
107,324.419600
108,338.100700
109,382.084600
110,394.713000
111,401.903300
112,410.176200
113,313.867200
114,323.933500
115,333.520000
116,343.596300
117,357.888000
118,394.459300
119,406.866400
120,413.171900
