idx,latency_ms
1,784.096800
2,794.322100
3,805.259300
4,816.174800
5,820.886700
6,823.524700
7,836.886300
8,839.833900
9,845.912100
10,852.689100
11,853.853600
12,860.155800
13,860.959000
14,866.184200
15,867.818800
16,872.151200
17,875.130300
18,878.603000
19,881.284700
20,882.680400
21,884.892600
22,888.989100
23,893.185000
24,897.484400
25,901.327800
26,906.228500
27,910.550600
28,914.540500
29,920.426500
30,925.346500
31,929.421600
32,933.780500
33,238.753900
34,263.227500
35,271.958500
36,277.706500
37,279.940700
38,291.595100
39,300.025200
40,301.615400
41,306.785000
42,310.201000
43,311.401700
44,315.166100
45,315.988200
46,320.058000
47,320.781100
48,323.583000
49,325.472700
50,327.055500
51,331.817600
52,332.539300
53,336.928600
54,337.717700
55,340.659700
56,342.918600
57,344.659400
58,347.098100
59,350.953300
60,355.073200
61,359.537600
62,363.997900
63,368.450000
64,373.462900
65,217.370800
66,249.570600
67,253.575800
68,274.253100
69,285.337200
70,286.837300
71,288.722200
72,291.426700
73,292.300200
74,296.609000
75,297.555400
76,299.933500
77,302.480200
78,305.552300
79,307.571800
80,308.717500
81,312.164700
82,312.797000
83,316.745900
84,317.432400
85,320.166200
86,321.929000
87,323.874800
88,326.457100
89,327.617100
90,337.702400
91,338.397200
92,349.789800
93,360.577900
94,368.962000
95,376.307200
96,382.530600
97,233.290900
98,259.815800
99,269.738000
100,281.116000
101,284.031500
102,285.457400
103,291.181100
104,291.839000
105,294.497100
106,298.486000
107,299.222700
108,303.721200
109,304.431100
110,308.012200
111,310.632700
112,311.934000
113,315.561000
114,316.243500
115,320.690500
116,322.073600
117,324.058500
118,326.337200
119,327.317000
120,331.439800
