idx,latency_ms
1,756.407000
2,766.704300
3,778.432700
4,790.350200
5,806.281400
6,817.554900
7,829.780100
8,832.889800
9,836.241300
10,840.033100
11,844.735300
12,849.652200
13,853.821300
14,857.644200
15,861.598300
16,865.320400
17,869.084500
18,873.388700
19,878.388400
20,883.511100
21,888.599700
22,893.396400
23,899.165000
24,904.079600
25,909.739100
26,918.703500
27,924.282800
28,929.967300
29,935.279900
30,941.572500
31,947.403800
32,954.427600
33,254.853500
34,284.594400
35,311.687100
36,317.255200
37,321.735000
38,325.845900
39,330.066400
40,333.780900
41,337.731600
42,342.230100
43,346.196700
44,350.300800
45,354.701000
46,359.174800
47,363.247500
48,367.499900
49,371.544800
50,377.235600
51,384.569300
52,390.604300
53,396.139700
54,401.707900
55,407.080400
56,413.770300
57,419.642200
58,425.809800
59,431.976200
60,437.710400
61,444.344200
62,451.104200
63,466.850000
64,493.328400
65,296.551200
66,305.969000
67,310.006000
68,313.990000
69,318.421000
70,323.157600
71,327.960400
72,332.441100
73,339.721500
74,344.569200
75,349.736300
76,357.368100
77,366.332000
78,374.739300
79,382.002600
80,389.546900
81,396.995800
82,403.787400
83,410.343600
84,416.946500
85,425.058100
86,432.892100
87,439.764600
88,464.861500
89,500.576100
90,526.774200
91,540.292600
92,545.249400
93,549.825500
94,554.780500
95,560.536500
96,566.042600
97,347.425700
98,353.460500
99,361.152600
100,371.042000
101,380.856500
102,391.436200
103,401.034300
104,410.277600
105,418.409200
106,427.020500
107,435.040100
108,443.360300
109,455.239400
110,494.060900
111,529.478900
112,542.628800
113,547.454100
114,552.651400
115,557.771500
116,562.602600
117,568.037100
118,574.662800
119,581.170700
120,588.156000
