idx,latency_ms
1,739.277100
2,746.501900
3,749.769100
4,755.851900
5,758.686200
6,759.625800
7,763.637300
8,764.473600
9,765.234200
10,769.506700
11,770.278800
12,776.433000
13,777.254000
14,778.250200
15,780.772200
16,781.658900
17,118.873900
18,121.192000
19,134.456300
20,135.976300
21,137.350100
22,142.659400
23,144.928000
24,146.484400
25,147.222800
26,149.660100
27,153.431800
28,155.748900
29,157.002700
30,161.276900
31,163.307400
32,167.332900
33,114.594600
34,136.510700
35,138.859200
36,148.935000
37,150.820400
38,151.800600
39,154.299500
40,157.688600
41,160.428900
42,161.502100
43,162.303800
44,164.539400
45,166.563600
46,167.297400
47,171.155000
48,175.671400
49,134.752700
50,138.216800
51,147.004900
52,147.823600
53,150.182900
54,156.405900
55,157.284200
56,158.336800
57,160.636100
58,161.946300
59,164.833600
60,166.262200
61,167.265700
62,168.836900
63,170.898400
64,174.799800
65,132.225800
66,138.395800
67,150.701900
68,151.480900
69,153.373200
70,157.021500
71,159.069400
72,162.322900
73,163.559300
74,164.348000
75,166.318100
76,168.119100
77,171.045000
78,171.946300
79,175.899800
80,179.566600
81,128.744200
82,138.957400
83,144.694300
84,145.510900
85,147.531100
86,150.323900
87,153.610100
88,155.150900
89,156.184500
90,159.236000
91,161.316000
92,165.422500
93,166.677600
94,167.658800
95,174.024700
96,179.137200
97,132.161900
98,139.890900
99,144.605000
100,145.980000
101,148.625900
102,151.054900
103,153.740600
104,155.393400
105,156.281800
106,158.927600
107,162.313200
108,163.635900
109,165.577900
110,167.973800
111,169.696700
112,174.684200
113,131.948500
114,138.523800
115,144.539300
116,145.436000
117,146.932400
118,153.398300
119,154.382800
120,156.029600
