idx,latency_ms
1,554.723300
2,559.416700
3,564.280900
4,568.670900
5,38.873900
6,44.895100
7,48.905800
8,53.133900
9,41.545500
10,43.640000
11,46.172900
12,49.026300
13,42.166100
14,44.481200
15,46.569800
16,55.249100
17,43.283500
18,45.860100
19,51.702900
20,52.559200
21,40.992800
22,43.754800
23,45.419400
24,48.356200
25,36.971500
26,39.420700
27,41.014300
28,43.864000
29,35.518500
30,37.649500
31,40.221200
32,42.296900
33,37.339100
34,40.157100
35,43.527400
36,47.471500
37,38.947200
38,41.505300
39,42.765300
40,46.118200
41,38.848300
42,40.826800
43,45.484800
44,47.248800
45,39.793900
46,43.402800
47,44.085900
48,48.812600
49,38.785600
50,43.824300
51,48.620800
52,54.461900
53,43.247700
54,48.777200
55,49.927400
56,55.980300
57,43.354000
58,45.039200
59,48.002100
60,51.169100
61,45.464700
62,49.717600
63,50.725400
64,55.609000
65,49.172500
66,50.158300
67,53.993500
68,57.975000
69,42.394200
70,45.827400
71,46.870600
72,50.556200
73,40.337800
74,42.698000
75,43.845100
76,47.662600
77,39.887700
78,42.212600
79,43.944900
80,47.168600
81,38.028100
82,41.822500
83,42.545700
84,50.904700
85,41.039500
86,46.094000
87,48.390900
88,56.158600
89,43.297700
90,45.852900
91,52.587500
92,53.207400
93,37.994900
94,40.266800
95,45.776100
96,49.251100
97,39.695500
98,42.260700
99,44.504700
100,48.045200
101,39.620700
102,45.684500
103,47.118800
104,54.042900
105,39.726100
106,42.350300
107,43.394300
108,47.002400
109,37.171700
110,39.561800
111,41.198500
112,45.177100
113,40.745000
114,42.373800
115,44.883600
116,47.723100
117,38.986400
118,41.184700
119,44.656900
120,47.811600
