idx,latency_ms
1,820.227600
2,830.947600
3,832.253200
4,834.084700
5,840.918400
6,841.756200
7,842.631600
8,843.707600
9,846.754200
10,849.228400
11,850.354400
12,851.214900
13,857.676600
14,858.750700
15,860.017900
16,864.119600
17,126.802200
18,132.537400
19,134.535100
20,140.668600
21,142.325200
22,145.132400
23,149.680400
24,150.845800
25,151.754100
26,152.862800
27,154.839300
28,157.438900
29,158.786000
30,159.884000
31,164.672100
32,168.989000
33,135.531100
34,138.168600
35,139.764000
36,147.812500
37,151.334700
38,153.800300
39,154.743900
40,155.608300
41,156.452100
42,159.947100
43,161.146100
44,162.862900
45,165.788700
46,166.571200
47,171.022500
48,177.547400
49,128.346700
50,131.740300
51,129.415100
52,143.225000
53,144.286200
54,145.521300
55,147.219100
56,149.373200
57,150.408500
58,152.138500
59,159.892700
60,160.667500
61,161.695000
62,162.743700
63,166.066800
64,169.977600
65,133.678700
66,144.146800
67,145.410600
68,147.710300
69,150.828200
70,153.171000
71,154.876500
72,155.785900
73,158.375300
74,159.369100
75,161.101200
76,162.090300
77,165.041200
78,168.663900
79,169.892200
80,173.533800
81,131.650000
82,133.759500
83,137.138300
84,142.486400
85,147.727300
86,148.585300
87,149.653100
88,151.285700
89,154.991500
90,155.858700
91,157.867500
92,159.795400
93,161.744700
94,163.528000
95,164.751600
96,168.180900
97,127.221500
98,128.835700
99,140.177200
100,141.699000
101,143.354700
102,145.878800
103,148.602400
104,150.477700
105,152.393600
106,156.513900
107,157.661900
108,158.444100
109,159.264800
110,160.664800
111,162.385200
112,166.653900
113,118.037300
114,119.511300
115,123.897900
116,132.946300
117,138.088700
118,139.290200
119,141.756200
120,143.031100
