idx,latency_ms
1,611.465700
2,612.860600
3,615.555500
4,617.013000
5,34.677600
6,39.467100
7,40.543900
8,48.204800
9,36.604400
10,40.020900
11,40.838400
12,43.516500
13,44.822900
14,46.577100
15,48.609000
16,51.014100
17,42.005200
18,44.636000
19,46.432900
20,48.983300
21,36.723100
22,38.225100
23,40.621900
24,43.052000
25,35.902000
26,37.718500
27,42.573300
28,43.234500
29,34.404000
30,36.571800
31,39.209000
32,40.895500
33,36.211100
34,39.728300
35,40.524700
36,43.984100
37,38.938100
38,45.834500
39,47.050800
40,53.061500
41,41.047900
42,43.503100
43,45.380200
44,48.246500
45,37.655400
46,40.090600
47,41.945600
48,45.004300
49,40.553800
50,44.737500
51,47.367100
52,50.549700
53,43.534000
54,46.040900
55,47.622300
56,51.518900
57,39.158900
58,43.700900
59,45.711200
60,52.621100
61,41.213500
62,42.490800
63,45.195200
64,47.535300
65,39.776000
66,41.966400
67,43.700800
68,46.440000
69,37.726900
70,40.539400
71,45.983100
72,47.733300
73,42.055700
74,44.429300
75,47.377500
76,50.646700
77,40.843100
78,42.976400
79,44.360000
80,48.417100
81,36.705800
82,39.410200
83,43.630700
84,45.787200
85,39.858500
86,44.734200
87,45.580400
88,50.929400
89,40.043500
90,42.428800
91,45.959600
92,49.625800
93,38.831000
94,42.786000
95,44.029900
96,47.389800
97,40.223400
98,42.948800
99,46.681200
100,49.406100
101,38.404100
102,42.166800
103,44.491400
104,47.309500
105,37.278100
106,43.548400
107,44.558400
108,50.229200
109,40.359100
110,42.657700
111,49.841800
112,51.365800
113,41.736800
114,44.387000
115,51.864600
116,52.920500
117,45.525000
118,46.266800
119,54.252400
120,56.337500
