idx,latency_ms
1,676.939400
2,677.889400
3,689.110500
4,698.357800
5,702.857000
6,708.058000
7,709.483900
8,712.053100
9,714.253500
10,715.697000
11,719.072600
12,719.713900
13,722.115600
14,727.100000
15,732.165800
16,736.141700
17,111.966900
18,126.952400
19,129.880300
20,139.268800
21,140.897500
22,143.414300
23,146.713000
24,147.834800
25,150.912300
26,151.593500
27,155.914000
28,156.614800
29,159.893200
30,162.227400
31,166.959700
32,172.517600
33,141.487800
34,154.458000
35,158.620800
36,168.510500
37,175.224200
38,180.100100
39,182.977900
40,184.240000
41,187.728500
42,188.433800
43,192.289900
44,192.962100
45,196.094700
46,197.789900
47,204.070200
48,210.289400
49,134.647800
50,151.818000
51,152.790800
52,156.574300
53,158.454100
54,160.159200
55,162.822800
56,163.863600
57,168.342500
58,170.365200
59,172.917100
60,174.170400
61,178.990400
62,180.244500
63,184.701800
64,189.064900
65,127.416100
66,147.469400
67,148.774600
68,153.352600
69,155.762100
70,156.965100
71,161.036200
72,162.844500
73,165.726500
74,168.234800
75,171.007200
76,173.872000
77,176.261300
78,180.922800
79,183.209200
80,187.481300
81,120.532400
82,127.531300
83,146.029800
84,153.335000
85,154.148400
86,159.763200
87,160.602100
88,164.205900
89,168.281200
90,169.908800
91,174.288600
92,175.544400
93,179.159100
94,182.615500
95,186.702700
96,192.581800
97,126.086400
98,143.412500
99,144.308500
100,150.238200
101,151.856000
102,154.217500
103,156.628900
104,157.700900
105,161.658700
106,162.321300
107,166.583000
108,171.348500
109,172.244300
110,176.260700
111,182.836500
112,190.448500
113,124.601500
114,147.405200
115,149.024700
116,151.084200
117,153.791000
118,155.416600
119,158.307100
120,162.928800
