idx,latency_ms
1,1021.692000
2,1040.050400
3,1044.562200
4,1059.678400
5,1076.858800
6,1086.920400
7,1090.496500
8,1101.451300
9,1116.130500
10,1118.486000
11,1132.122000
12,1138.188800
13,1140.613500
14,1154.572400
15,1157.096200
16,1164.916500
17,1174.137200
18,1175.709500
19,1182.089100
20,1197.337700
21,1199.083600
22,1200.725900
23,1203.179300
24,1204.284300
25,1207.874900
26,1208.622800
27,1212.360800
28,1213.148000
29,1215.678100
30,1217.382300
31,1219.108600
32,1221.472600
33,1222.497700
34,1225.694700
35,1226.413700
36,1229.878200
37,1230.640900
38,1234.423200
39,1235.668500
40,1237.999100
41,1240.175600
42,1241.645900
43,1244.874800
44,1245.507000
45,1249.301900
46,1249.938000
47,1253.072800
48,1256.428200
49,1259.616600
50,1262.878400
51,1266.240800
52,1269.948400
53,1273.596800
54,1278.090000
55,1281.967300
56,1288.968200
57,1316.841200
58,1322.105100
59,1345.648900
60,1357.177800
61,1365.255600
62,1373.050600
63,1380.865800
64,1390.377600
65,433.971600
66,476.400800
67,511.256700
68,512.195300
69,544.325000
70,562.246600
71,566.391700
72,577.922400
73,589.202400
74,590.847800
75,592.924700
76,595.408100
77,596.371100
78,599.832500
79,600.556800
80,604.895900
81,605.613500
82,609.521000
83,611.343700
84,613.224600
85,615.751400
86,617.080000
87,619.404100
88,620.538100
89,623.364400
90,624.527100
91,627.838300
92,628.443800
93,632.164200
94,633.403200
95,635.179000
96,638.078000
97,639.141200
98,642.514500
99,643.395200
100,648.208700
101,649.003400
102,652.524400
103,654.449600
104,656.704200
105,660.111100
106,661.388500
107,665.481700
108,666.887000
109,670.843100
110,671.591800
111,678.255000
112,679.145900
113,683.459100
114,687.830500
115,691.456700
116,694.535100
117,702.904400
118,706.288200
119,709.020300
120,715.955800
