idx,latency_ms
1,694.244100
2,710.391200
3,713.382500
4,718.688200
5,723.315800
6,724.163600
7,726.669000
8,728.542100
9,730.131200
10,732.778600
11,736.814300
12,741.203400
13,746.604200
14,752.224800
15,756.941700
16,761.534400
17,149.307700
18,157.024700
19,162.179200
20,171.248600
21,172.109000
22,176.807600
23,178.927400
24,181.366000
25,184.035800
26,185.953400
27,189.928500
28,191.073700
29,194.413400
30,195.335200
31,198.337800
32,202.489800
33,126.110100
34,143.587900
35,149.038200
36,152.051100
37,158.083500
38,158.970900
39,162.977900
40,164.955300
41,167.314200
42,169.245400
43,174.371000
44,175.240200
45,179.177000
46,181.149400
47,185.458900
48,190.943100
49,126.512900
50,139.347000
51,141.185500
52,151.312500
53,160.647600
54,162.063800
55,166.220800
56,166.872000
57,171.231900
58,171.973800
59,175.109100
60,177.586300
61,182.396300
62,188.000700
63,194.427500
64,203.014800
65,129.201100
66,156.644300
67,157.660000
68,162.216100
69,164.170500
70,165.962200
71,169.441800
72,170.727800
73,174.830400
74,175.557400
75,179.006800
76,183.580100
77,184.504900
78,188.204600
79,195.296300
80,202.734500
81,126.239000
82,148.059500
83,151.229500
84,153.068200
85,155.909800
86,156.813300
87,161.192600
88,161.990200
89,164.838100
90,167.852400
91,168.956600
92,173.808000
93,174.907900
94,178.379400
95,183.676900
96,190.666900
97,129.932300
98,139.124200
99,139.941000
100,146.427100
101,147.860200
102,150.427600
103,153.646400
104,155.420300
105,160.189600
106,162.165700
107,168.302100
108,169.330900
109,176.761100
110,178.335000
111,183.548400
112,192.143200
113,152.062200
114,158.278600
115,158.944700
116,163.360600
117,164.983500
118,168.424700
119,170.346000
120,175.391700
