idx,latency_ms
1,524.660000
2,528.753000
3,532.102800
4,536.938500
5,44.744200
6,48.407600
7,52.775300
8,58.740000
9,42.560500
10,47.229200
11,51.947500
12,57.831100
13,44.784300
14,49.296100
15,54.193900
16,59.379800
17,40.620400
18,44.717400
19,50.000400
20,57.538900
21,41.474700
22,45.310200
23,50.107100
24,55.979900
25,39.639800
26,43.743000
27,48.332700
28,53.950500
29,37.163700
30,40.686600
31,45.022800
32,51.106000
33,39.826900
34,43.996800
35,49.208700
36,55.518300
37,44.312900
38,49.236300
39,54.752600
40,61.339700
41,42.286900
42,46.426600
43,52.973100
44,59.701300
45,42.818100
46,47.199900
47,56.700800
48,70.280000
49,45.220200
50,51.732900
51,60.435700
52,74.024900
53,53.239100
54,62.564800
55,72.998300
56,77.846900
57,57.271700
58,72.035100
59,77.427800
60,83.966700
61,63.168900
62,73.441700
63,78.827300
64,85.647400
65,71.549700
66,77.266300
67,85.698500
68,101.367900
69,77.918600
70,85.092300
71,99.979900
72,107.313800
73,87.560800
74,102.780000
75,108.817600
76,117.663000
77,105.173800
78,111.855100
79,120.004700
80,134.727900
81,111.300000
82,120.687700
83,136.916500
84,144.211800
85,130.889500
86,138.616500
87,150.746200
88,164.509500
89,142.989400
90,161.456300
91,169.408500
92,179.566300
93,159.033000
94,168.415300
95,182.176800
96,190.575500
97,171.561300
98,190.370100
99,197.700000
100,206.363300
101,196.040900
102,205.268900
103,222.807800
104,229.816400
105,214.681700
106,223.589200
107,231.400800
108,241.264900
109,223.617000
110,231.771600
111,245.917500
112,258.270900
113,236.751500
114,254.790000
115,261.162900
116,270.126900
117,261.890400
118,270.833600
119,290.017700
120,299.823300
