idx,latency_ms
1,837.026500
2,848.760200
3,867.457700
4,872.818500
5,875.772000
6,882.229500
7,885.180000
8,892.877200
9,897.184200
10,902.814900
11,906.450400
12,911.743400
13,915.258500
14,918.086800
15,919.258800
16,920.534400
17,923.187700
18,926.153900
19,929.997100
20,930.892200
21,932.747200
22,940.811700
23,941.774200
24,942.994300
25,947.395400
26,949.106100
27,950.608500
28,952.249100
29,954.762100
30,958.149000
31,962.437900
32,967.207500
33,226.003300
34,232.078700
35,259.696100
36,266.455000
37,272.773300
38,277.719500
39,280.381400
40,283.639500
41,288.435800
42,298.953700
43,299.949800
44,301.243700
45,303.362600
46,304.645800
47,307.023100
48,307.813900
49,309.795500
50,313.553000
51,315.020900
52,316.204200
53,319.436900
54,321.850200
55,322.551600
56,323.240200
57,326.964000
58,327.683400
59,328.388900
60,331.972100
61,332.685700
62,336.747500
63,341.064400
64,348.993900
65,222.771100
66,239.256800
67,252.564000
68,261.364800
69,264.599700
70,273.881400
71,276.413000
72,282.576900
73,286.627400
74,288.580900
75,289.432100
76,290.865500
77,293.439900
78,295.165200
79,298.989500
80,300.317200
81,306.478300
82,307.664000
83,309.259100
84,311.482200
85,313.537600
86,314.631900
87,315.908000
88,316.994300
89,321.156700
90,321.913500
91,322.631800
92,325.884400
93,326.771600
94,330.135800
95,333.910500
96,339.890200
97,208.533700
98,234.932400
99,243.860500
100,264.793100
101,266.461000
102,275.966500
103,283.313400
104,286.433000
105,289.036600
106,290.494100
107,299.891300
108,301.477200
109,302.192800
110,304.185200
111,305.309200
112,307.622300
113,308.385600
114,310.513300
115,313.951400
116,316.515900
117,319.021500
118,319.891700
119,320.614000
120,323.662200
