idx,latency_ms
1,648.862900
2,655.983100
3,659.093300
4,661.335200
5,667.924800
6,671.427800
7,675.635800
8,678.761400
9,682.524700
10,685.983900
11,689.109600
12,692.742900
13,696.772700
14,701.168300
15,707.836800
16,716.650400
17,124.917300
18,128.245200
19,129.373600
20,134.220700
21,139.478700
22,144.050600
23,145.836800
24,150.830700
25,151.816900
26,153.308600
27,156.872300
28,160.725700
29,161.553100
30,167.136400
31,172.055100
32,180.482100
33,129.899000
34,130.966400
35,133.752300
36,143.382500
37,146.701000
38,144.970800
39,152.752700
40,153.762000
41,154.809900
42,155.696000
43,158.612100
44,161.859000
45,162.684800
46,164.372600
47,168.219500
48,171.918000
49,133.906300
50,144.265000
51,145.902700
52,156.504700
53,159.085400
54,159.857000
55,161.666700
56,162.867800
57,164.202900
58,167.584500
59,168.451000
60,170.639200
61,172.361600
62,173.093000
63,177.230100
64,181.017000
65,123.103900
66,127.459900
67,132.359500
68,135.091700
69,136.186300
70,138.276100
71,142.448300
72,148.473400
73,149.344500
74,150.174800
75,152.427600
76,155.956900
77,157.974400
78,159.919700
79,160.527300
80,164.285800
81,123.727800
82,134.200700
83,135.400000
84,142.783300
85,144.757400
86,145.492700
87,147.753100
88,149.508300
89,151.240100
90,152.108300
91,152.985300
92,155.018700
93,157.229600
94,158.138000
95,161.610900
96,164.990700
97,120.780700
98,122.965800
99,129.866900
100,136.082500
101,138.417800
102,139.612900
103,142.301100
104,144.688600
105,146.044500
106,147.014600
107,147.949900
108,150.997900
109,151.593800
110,155.463900
111,159.046900
112,163.425800
113,121.782000
114,123.531500
115,128.727800
116,132.070600
117,141.551200
118,142.535300
119,143.603400
120,144.494900
