idx,latency_ms
1,926.416800
2,943.996900
3,946.810800
4,958.141000
5,960.163500
6,964.270200
7,966.948700
8,968.297100
9,971.383800
10,976.474800
11,977.797200
12,983.823100
13,987.408800
14,990.475100
15,991.882900
16,993.017700
17,994.137400
18,997.685000
19,1000.762800
20,1002.813000
21,1003.859400
22,1005.702700
23,1007.501000
24,1008.642000
25,1009.829600
26,1011.626600
27,1021.584500
28,1022.675700
29,1026.164300
30,1031.716900
31,1035.062400
32,1038.778200
33,263.167700
34,282.310800
35,284.040600
36,288.128100
37,296.755900
38,297.984300
39,298.929600
40,307.157100
41,309.441900
42,311.841400
43,314.823000
44,321.588700
45,322.470700
46,323.910400
47,325.953000
48,326.947200
49,328.040300
50,329.149100
51,334.851000
52,336.118800
53,337.380200
54,338.649600
55,342.519900
56,343.888100
57,344.959600
58,348.435000
59,349.695400
60,350.744900
61,353.580800
62,356.773900
63,359.992000
64,363.389500
65,253.254500
66,264.954000
67,274.789700
68,275.696600
69,271.160200
70,285.879200
71,288.948500
72,291.298700
73,297.648300
74,300.053100
75,302.947900
76,304.858900
77,308.627700
78,309.566000
79,310.828200
80,311.630500
81,312.876800
82,317.273500
83,317.966800
84,319.426300
85,320.359600
86,325.061700
87,325.933200
88,332.551400
89,333.349900
90,334.668100
91,336.308200
92,339.470900
93,340.350400
94,343.142800
95,346.491100
96,349.810200
97,238.962500
98,245.065600
99,250.231800
100,265.088400
101,266.675800
102,275.422900
103,276.234300
104,277.044900
105,277.832600
106,280.223800
107,281.818000
108,283.396500
109,286.807300
110,288.996100
111,288.256000
112,290.573400
113,295.405100
114,296.428100
115,302.151300
116,303.638700
117,305.910200
118,306.969400
119,307.918400
120,308.939900
