idx,latency_ms
1,1051.773900
2,1055.413000
3,1058.242400
4,1069.196300
5,1078.628700
6,1082.776700
7,1093.917700
8,1106.540000
9,1114.597500
10,1131.050500
11,1147.430200
12,1158.032800
13,1161.549500
14,1170.373000
15,1175.022500
16,1179.481700
17,1194.646100
18,1195.716200
19,1201.465800
20,1212.401000
21,1213.315300
22,1218.127700
23,1219.806500
24,1221.637000
25,1227.932900
26,1229.743100
27,1232.494200
28,1238.936300
29,1240.759200
30,1242.187400
31,1244.722200
32,1245.822000
33,1249.146200
34,1249.858600
35,1254.195500
36,1254.925100
37,1260.525900
38,1261.704900
39,1265.894800
40,1266.560000
41,1269.687600
42,1270.847500
43,1274.567400
44,1275.157700
45,1279.022400
46,1279.642400
47,1284.114100
48,1284.870800
49,1288.071200
50,1289.661100
51,1291.468300
52,1294.915900
53,1295.569300
54,1299.738200
55,1300.317600
56,1304.849900
57,1308.607200
58,1312.337900
59,1316.543000
60,1320.227200
61,1324.226800
62,1328.267700
63,1332.384600
64,1338.060900
65,441.370100
66,478.483900
67,479.574500
68,508.567800
69,532.049800
70,533.117200
71,543.034200
72,553.072500
73,555.899100
74,563.036700
75,565.544300
76,570.017900
77,573.085800
78,574.082600
79,577.262000
80,577.874300
81,582.564000
82,583.333300
83,588.683200
84,589.314500
85,591.830500
86,593.889000
87,595.121500
88,598.085800
89,598.667700
90,602.786600
91,603.473900
92,606.257400
93,608.555700
94,609.972300
95,612.650300
96,613.599700
97,617.096100
98,620.413700
99,623.943400
100,625.656000
101,630.535900
102,631.497500
103,635.667600
104,637.340100
105,639.240800
106,643.621000
107,644.413000
108,648.677100
109,650.170300
110,653.934800
111,655.657700
112,657.501300
113,661.669800
114,662.555200
115,668.491100
116,670.276100
117,672.662100
118,676.458300
119,677.907900
120,683.871700
