idx,latency_ms
1,1024.446900
2,1030.768800
3,1041.373200
4,1051.680700
5,1064.606100
6,1075.520400
7,1087.680200
8,1101.784300
9,1122.660000
10,1135.648600
11,1157.676600
12,1163.223100
13,1167.285300
14,1170.728200
15,1174.140300
16,1177.577200
17,1180.967700
18,1184.851200
19,1188.399000
20,1191.916000
21,1195.854000
22,1199.557600
23,1203.133700
24,1207.047200
25,1210.705400
26,1214.342900
27,1218.257700
28,1222.289100
29,1226.153200
30,1230.453100
31,1235.080500
32,1239.023200
33,1242.748600
34,1247.047900
35,1253.771600
36,1258.245000
37,1263.599800
38,1269.023200
39,1274.398400
40,1278.679600
41,1284.907000
42,1290.827200
43,1295.705900
44,1301.280400
45,1307.192000
46,1319.743500
47,1325.705200
48,1331.911700
49,1338.275300
50,1344.212700
51,1350.547400
52,1356.862100
53,1362.768700
54,1370.648500
55,1376.862500
56,1383.270300
57,1389.114500
58,1395.607700
59,1402.335700
60,1408.619300
61,1414.844200
62,1421.678000
63,1427.832500
64,1434.156000
65,484.058400
66,509.788700
67,531.141700
68,555.939600
69,574.198900
70,597.083200
71,619.825200
72,641.626600
73,646.198600
74,650.612500
75,654.806200
76,658.966800
77,663.430300
78,667.971100
79,672.510900
80,676.901000
81,681.618900
82,686.384000
83,691.364200
84,696.752900
85,702.379900
86,707.706800
87,713.060300
88,719.062700
89,724.010300
90,728.942600
91,735.874900
92,742.320500
93,753.311200
94,760.706600
95,771.068000
96,780.669500
97,790.147400
98,799.462400
99,808.265900
100,816.202600
101,824.548500
102,833.391800
103,841.991800
104,849.706300
105,857.506900
106,866.832500
107,874.699700
108,882.653300
109,890.309000
110,900.043700
111,908.282100
112,915.863100
113,940.553500
114,992.207400
115,1049.367100
116,1094.824600
117,1111.660700
118,1117.705300
119,1123.590000
120,1128.817400
