idx,latency_ms
1,783.099100
2,792.857400
3,800.430800
4,807.398000
5,816.140700
6,821.768900
7,825.779400
8,834.106700
9,844.567000
10,850.125500
11,857.759200
12,859.503200
13,861.391100
14,863.589700
15,864.562400
16,867.623200
17,868.364500
18,871.934400
19,876.436300
20,882.861400
21,887.644900
22,891.587700
23,895.728200
24,900.229100
25,905.335400
26,909.842500
27,914.503600
28,918.891400
29,922.920000
30,927.163400
31,932.138600
32,937.089000
33,226.933300
34,231.292600
35,239.123200
36,252.473200
37,254.822600
38,255.766500
39,270.118400
40,272.281700
41,274.364800
42,277.994700
43,285.796900
44,287.688700
45,288.672700
46,289.594900
47,291.311100
48,293.705100
49,294.752100
50,296.188200
51,298.379800
52,299.424100
53,300.537600
54,302.248800
55,304.117500
56,307.827100
57,308.975900
58,314.468200
59,317.240300
60,318.135700
61,320.822900
62,324.379300
63,327.958900
64,331.778700
65,243.041800
66,245.524400
67,254.230100
68,261.238700
69,262.815800
70,268.048700
71,275.601300
72,277.763800
73,283.971000
74,285.628400
75,286.927300
76,288.202500
77,289.218700
78,290.148900
79,291.607900
80,294.319000
81,295.256000
82,296.645600
83,297.584800
84,298.806800
85,300.045700
86,302.740000
87,310.064900
88,311.337700
89,312.292700
90,313.368100
91,315.172800
92,317.674200
93,321.613400
94,326.379600
95,330.503300
96,334.674500
97,207.656200
98,230.797300
99,240.515800
100,242.227400
101,259.665100
102,262.257500
103,268.924600
104,274.964300
105,276.549500
106,278.135400
107,280.078800
108,281.064200
109,282.278200
110,283.093900
111,284.751000
112,287.218000
113,288.201200
114,290.039300
115,295.629200
116,297.636400
117,299.746100
118,300.554500
119,305.110700
120,306.173700
