idx,latency_ms
1,1052.121400
2,1057.019900
3,1067.720300
4,1077.782000
5,1086.845400
6,1096.100600
7,1107.202800
8,1116.645700
9,1134.575000
10,1153.099700
11,1163.545100
12,1176.808100
13,1194.370900
14,1202.557400
15,1205.837100
16,1208.929500
17,1212.120600
18,1215.323300
19,1218.532600
20,1221.812200
21,1225.210200
22,1228.575400
23,1231.888500
24,1235.211500
25,1238.562400
26,1241.933300
27,1245.336400
28,1248.732100
29,1252.095300
30,1255.932300
31,1260.205700
32,1265.722600
33,1270.590500
34,1275.623800
35,1279.601500
36,1283.511200
37,1288.803300
38,1293.798700
39,1298.498500
40,1302.898600
41,1307.841300
42,1312.459900
43,1316.705800
44,1321.137400
45,1325.346000
46,1335.909900
47,1342.456500
48,1348.434200
49,1354.395300
50,1362.585600
51,1369.066000
52,1375.241600
53,1380.974100
54,1387.078100
55,1394.559700
56,1400.890700
57,1407.075900
58,1413.345100
59,1419.282500
60,1426.588000
61,1433.390100
62,1439.796800
63,1446.568200
64,1453.115300
65,471.860700
66,500.929700
67,525.190200
68,550.714100
69,574.109400
70,600.602400
71,621.375700
72,636.175700
73,640.517800
74,644.662300
75,648.911400
76,653.026500
77,657.138900
78,661.224700
79,665.890900
80,670.432100
81,675.152000
82,679.377600
83,683.547700
84,688.773100
85,693.936100
86,699.403100
87,704.467500
88,709.249200
89,713.812900
90,718.398500
91,725.215400
92,733.194000
93,743.638100
94,750.829500
95,758.119300
96,766.454300
97,773.691700
98,782.786400
99,790.108600
100,798.510300
101,805.751300
102,813.920900
103,821.612900
104,831.028000
105,839.340600
106,847.512000
107,855.587600
108,864.183300
109,872.214300
110,880.298100
111,896.923500
112,941.180200
113,971.203800
114,1011.145400
115,1056.952800
116,1091.850700
117,1097.484600
118,1103.088500
119,1108.484200
120,1113.940500
