idx,latency_ms
1,681.866100
2,684.667400
3,685.667700
4,689.829600
5,36.418700
6,37.471200
7,38.621000
8,40.841100
9,39.006200
10,41.968800
11,44.929600
12,45.550600
13,38.056000
14,39.300200
15,41.395200
16,42.864100
17,39.165000
18,40.679300
19,43.416200
20,44.074300
21,39.197100
22,40.695000
23,44.116700
24,45.341200
25,37.113000
26,39.800700
27,42.223900
28,43.563400
29,37.928600
30,39.014000
31,42.426900
32,43.208200
33,35.256900
34,37.195300
35,40.757100
36,41.629800
37,33.519700
38,35.936100
39,43.905700
40,44.999400
41,40.345600
42,41.522000
43,44.326200
44,45.250900
45,35.567600
46,36.871800
47,41.090900
48,42.896600
49,35.644600
50,36.614400
51,40.174900
52,40.797100
53,36.650200
54,37.428700
55,40.090500
56,41.275900
57,33.637700
58,35.516100
59,37.722100
60,38.312700
61,32.261200
62,33.010000
63,38.292300
64,39.064500
65,31.790200
66,33.175600
67,36.563500
68,37.316300
69,32.772800
70,33.991000
71,36.070900
72,37.042900
73,34.500800
74,35.649500
75,42.126500
76,42.966200
77,37.330700
78,39.836600
79,42.702300
80,44.283900
81,42.021900
82,42.698000
83,45.343100
84,46.410600
85,40.705900
86,42.020500
87,44.200700
88,45.644400
89,34.661500
90,36.099500
91,39.696100
92,40.556000
93,39.156400
94,42.457100
95,43.641000
96,44.393900
97,38.999300
98,44.873800
99,45.641000
100,46.904200
101,38.035200
102,40.360700
103,42.714900
104,44.815300
105,39.018400
106,40.426000
107,41.905100
108,43.729000
109,37.038500
110,39.831900
111,42.477900
112,46.361900
113,39.499800
114,43.338100
115,44.577600
116,46.062400
117,36.341000
118,37.418800
119,41.172000
120,42.077200
