idx,latency_ms
1,556.141400
2,564.951700
3,571.536800
4,577.517300
5,41.270600
6,44.925600
7,47.095300
8,50.916300
9,51.390400
10,57.306800
11,59.299900
12,63.520700
13,38.543300
14,39.478400
15,42.851800
16,48.865900
17,39.549400
18,41.978200
19,44.107900
20,47.439100
21,36.565800
22,37.220300
23,38.541000
24,40.463200
25,38.301900
26,39.525300
27,41.902700
28,43.104900
29,39.059700
30,40.150700
31,41.333100
32,45.099900
33,35.349600
34,36.553200
35,38.697700
36,39.866500
37,38.386400
38,39.949900
39,41.757000
40,43.502700
41,39.166000
42,40.554000
43,45.744100
44,46.957100
45,41.019100
46,45.102200
47,46.066300
48,50.452400
49,38.602600
50,39.967900
51,42.076400
52,43.401600
53,37.058700
54,37.814900
55,42.268900
56,42.944900
57,36.813900
58,40.931600
59,43.826800
60,44.734000
61,42.701500
62,43.614100
63,44.462600
64,45.820500
65,39.360100
66,42.015800
67,43.592000
68,46.194300
69,35.622600
70,40.422900
71,41.411500
72,42.091800
73,35.016200
74,38.511000
75,39.510200
76,41.531200
77,38.007300
78,40.620600
79,41.552600
80,43.648300
81,35.590000
82,38.301300
83,40.670800
84,43.276700
85,39.690900
86,40.543200
87,42.235700
88,43.824400
89,39.155500
90,40.020500
91,41.860100
92,43.128900
93,33.458800
94,35.431800
95,52.962100
96,55.592800
97,37.889100
98,38.843900
99,41.132900
100,42.539600
101,36.254200
102,39.309100
103,40.048100
104,42.355900
105,36.036500
106,43.742900
107,44.585000
108,45.837400
109,37.049100
110,38.149200
111,40.075000
112,41.881700
113,31.786700
114,32.989700
115,38.410500
116,39.407500
117,37.180700
118,38.951500
119,40.078400
120,41.518800
