idx,latency_ms
1,641.635800
2,653.511300
3,665.969200
4,671.302000
5,674.857900
6,678.128100
7,681.367600
8,684.587000
9,687.883300
10,691.961200
11,696.188400
12,700.461800
13,705.128600
14,708.990500
15,715.075000
16,719.217800
17,128.899600
18,151.328900
19,166.784200
20,170.964200
21,174.671300
22,178.669500
23,183.434000
24,188.075200
25,192.309300
26,196.721200
27,203.308800
28,208.932100
29,214.678600
30,220.695600
31,226.315500
32,232.032800
33,141.964600
34,155.794900
35,159.421700
36,163.955100
37,168.007200
38,171.793400
39,176.350200
40,180.773500
41,184.926000
42,188.955700
43,193.759900
44,200.794600
45,206.173900
46,212.097500
47,217.744700
48,223.585600
49,134.413000
50,153.924600
51,158.362900
52,162.524700
53,166.559300
54,171.071400
55,175.808700
56,182.557200
57,189.423000
58,195.251400
59,201.478800
60,207.966200
61,214.621800
62,225.011100
63,249.996400
64,262.248200
65,157.157300
66,161.648200
67,165.841400
68,171.861300
69,176.789800
70,182.262700
71,188.978700
72,195.528100
73,202.254200
74,208.946100
75,218.257000
76,249.632700
77,269.987800
78,275.870600
79,281.135900
80,286.771500
81,181.739500
82,191.339400
83,201.236000
84,208.341300
85,215.691800
86,226.072800
87,255.444300
88,267.502600
89,271.916400
90,276.281600
91,282.307500
92,288.718100
93,297.259000
94,305.029000
95,312.379400
96,319.658800
97,216.276600
98,226.805300
99,261.513400
100,272.686200
101,277.741800
102,284.037000
103,289.686500
104,296.959100
105,305.129300
106,314.122900
107,322.851600
108,330.361300
109,357.200600
110,376.102100
111,381.278300
112,386.485600
113,282.192100
114,288.810600
115,296.973800
116,306.584000
117,314.540200
118,322.642100
119,333.938000
120,369.766800
