idx,latency_ms
1,1200.560500
2,1209.730700
3,1231.464600
4,1234.954700
5,1236.761400
6,1249.939300
7,1255.235500
8,1269.467800
9,1275.063200
10,1276.505500
11,1290.054700
12,1292.251300
13,1293.995900
14,1299.814900
15,1305.286300
16,1312.229300
17,1313.707100
18,1318.191700
19,1324.477900
20,1327.165800
21,1329.453900
22,1334.261600
23,1338.608400
24,1340.923200
25,1343.069700
26,1359.470800
27,1360.434900
28,1362.169500
29,1363.452900
30,1366.440800
31,1367.489500
32,1369.835300
33,1371.261300
34,1372.998000
35,1374.394300
36,1375.265600
37,1377.951300
38,1379.067600
39,1380.503900
40,1381.484000
41,1383.334800
42,1387.249400
43,1388.935700
44,1389.908700
45,1391.474400
46,1392.517500
47,1398.560800
48,1400.394900
49,1401.409000
50,1409.743500
51,1410.888400
52,1412.225700
53,1415.208200
54,1416.382000
55,1417.147700
56,1421.011500
57,1421.808600
58,1424.609400
59,1426.380500
60,1430.292100
61,1434.484800
62,1438.126600
63,1441.770300
64,1445.549500
65,472.881900
66,475.712200
67,483.199500
68,510.650300
69,512.246500
70,515.830700
71,524.016000
72,529.777300
73,530.766200
74,536.470500
75,552.760500
76,555.524900
77,559.362600
78,565.953200
79,566.877900
80,572.967000
81,581.739200
82,583.058700
83,585.099200
84,594.850200
85,596.122500
86,597.051300
87,598.097200
88,600.934400
89,603.051700
90,603.973400
91,607.031200
92,608.250000
93,610.065700
94,611.260700
95,612.312700
96,617.979500
97,619.401500
98,620.722300
99,621.726500
100,625.690400
101,628.703500
102,633.081700
103,634.655000
104,637.541200
105,643.030700
106,644.007200
107,645.794000
108,646.955900
109,649.506800
110,650.539000
111,656.388000
112,657.238200
113,658.048500
114,659.208500
115,662.037300
116,663.023700
117,663.932200
118,666.570900
119,668.356700
120,667.426800
