idx,latency_ms
1,1087.602900
2,1088.973500
3,1094.112900
4,1113.841300
5,1115.565100
6,1138.987900
7,1145.195600
8,1160.038500
9,1164.327400
10,1166.582700
11,1177.955700
12,1181.721200
13,1189.546200
14,1191.931300
15,1196.835500
16,1199.852500
17,1201.752400
18,1208.960700
19,1214.840500
20,1217.935900
21,1218.963600
22,1230.322700
23,1239.262800
24,1243.534600
25,1245.048000
26,1246.100000
27,1248.119100
28,1249.701700
29,1251.449500
30,1252.327900
31,1254.086000
32,1257.157800
33,1259.201900
34,1260.310700
35,1261.889100
36,1263.605200
37,1265.990500
38,1269.444700
39,1271.807900
40,1274.730700
41,1276.768000
42,1280.057400
43,1283.219500
44,1284.128000
45,1290.267800
46,1291.390500
47,1292.491100
48,1297.354000
49,1298.555100
50,1299.701800
51,1302.372400
52,1303.379000
53,1305.400600
54,1307.114300
55,1308.636000
56,1310.464800
57,1314.147500
58,1317.827600
59,1321.452000
60,1325.235900
61,1328.937200
62,1332.407100
63,1336.712400
64,1342.212000
65,443.024000
66,470.827400
67,495.013800
68,517.068800
69,517.822100
70,520.425500
71,539.484000
72,540.983000
73,549.938100
74,555.551400
75,567.075200
76,567.847500
77,571.964600
78,573.385300
79,574.830100
80,575.849700
81,576.858700
82,583.684200
83,584.612100
84,586.067700
85,592.049100
86,592.958300
87,593.856800
88,595.741600
89,599.773800
90,602.913200
91,605.374500
92,606.342100
93,609.630700
94,611.585700
95,613.933500
96,615.910200
97,616.683800
98,618.024500
99,621.426300
100,622.276200
101,623.189600
102,625.214900
103,627.438900
104,628.342700
105,632.662700
106,633.470700
107,634.347900
108,636.548900
109,637.570000
110,640.330700
111,641.426600
112,642.218700
113,646.324600
114,648.523600
115,649.349700
116,653.290300
117,654.436200
118,655.257600
119,658.385800
120,659.169100
