idx,latency_ms
1,562.388100
2,566.566000
3,570.975200
4,576.000800
5,38.578400
6,39.872000
7,41.813500
8,45.495600
9,34.658300
10,37.374300
11,39.554500
12,43.681400
13,37.719400
14,39.280400
15,40.744700
16,42.373800
17,37.549600
18,38.687900
19,42.794600
20,43.831600
21,43.135000
22,50.002300
23,52.991700
24,60.724800
25,44.705100
26,45.903100
27,48.972600
28,49.895300
29,37.901600
30,39.702900
31,40.561600
32,44.856700
33,37.720500
34,39.526000
35,42.990300
36,47.343200
37,35.578700
38,37.364200
39,40.267000
40,41.296000
41,36.658200
42,37.570600
43,39.728300
44,43.418800
45,32.898200
46,35.000800
47,37.096700
48,39.683600
49,40.698000
50,43.378900
51,48.661400
52,54.097000
53,41.422900
54,43.765700
55,45.595100
56,46.962500
57,38.036100
58,39.229900
59,40.250900
60,42.049600
61,37.085900
62,41.770600
63,42.949200
64,48.054200
65,40.327500
66,41.898000
67,43.890800
68,45.711300
69,36.528900
70,38.390000
71,40.542000
72,41.505200
73,37.295400
74,38.833100
75,42.439200
76,47.335000
77,37.321900
78,39.867600
79,42.606800
80,43.661000
81,37.432200
82,38.232700
83,40.954200
84,42.330900
85,44.669300
86,45.813000
87,48.464200
88,56.330500
89,38.980900
90,40.338500
91,43.628700
92,44.757000
93,39.126700
94,40.841600
95,44.446200
96,45.224100
97,40.863900
98,44.898400
99,45.731400
100,51.518900
101,37.568200
102,38.601000
103,41.082200
104,42.588000
105,35.384100
106,37.061500
107,39.531300
108,40.483100
109,36.228100
110,37.904900
111,39.548700
112,44.051400
113,35.781400
114,37.486000
115,39.309600
116,40.857000
117,37.133600
118,38.679000
119,42.044900
120,43.878200
