idx,latency_ms
1,725.925800
2,727.670800
3,728.361500
4,729.408600
5,37.265400
6,38.995500
7,39.693100
8,45.818000
9,36.175700
10,37.272800
11,38.946900
12,40.169800
13,34.719500
14,35.540700
15,37.497100
16,38.955500
17,32.926500
18,36.556900
19,37.789300
20,39.924400
21,39.106800
22,40.003800
23,41.377000
24,42.933600
25,39.936200
26,40.868100
27,41.741400
28,43.708500
29,41.758100
30,49.088000
31,50.220100
32,51.224800
33,39.660200
34,40.625300
35,42.558900
36,60.458900
37,37.697600
38,40.019900
39,41.150800
40,43.849000
41,42.986900
42,44.186000
43,45.710700
44,47.259300
45,36.618500
46,37.626500
47,39.272100
48,41.769900
49,42.388200
50,43.773500
51,45.306100
52,46.477400
53,37.610600
54,39.301400
55,40.346600
56,42.216000
57,35.579500
58,37.787000
59,38.787500
60,40.681000
61,41.957100
62,43.188700
63,44.084000
64,45.782800
65,35.824000
66,39.155200
67,40.703200
68,41.825000
69,32.182700
70,33.224600
71,39.716700
72,40.548700
73,34.088900
74,35.344600
75,36.352800
76,38.271800
77,34.836000
78,43.732500
79,46.662800
80,47.984700
81,40.041200
82,43.274700
83,44.227000
84,46.570100
85,35.774400
86,37.109000
87,37.830700
88,39.425500
89,35.577500
90,37.833200
91,39.340900
92,39.939700
93,36.877800
94,37.586800
95,40.110000
96,41.923900
97,40.556300
98,43.302000
99,44.332800
100,46.656800
101,44.978900
102,45.811600
103,48.541600
104,53.395500
105,43.713900
106,46.260300
107,49.807400
108,51.014000
109,39.594300
110,41.783300
111,44.516900
112,45.766600
113,40.465600
114,41.447600
115,42.336300
116,44.090100
117,33.592900
118,36.359300
119,38.981400
120,40.611500
