idx,latency_ms
1,791.662900
2,806.699700
3,815.892400
4,827.396100
5,844.162100
6,856.615300
7,869.612100
8,877.728900
9,882.176100
10,885.984800
11,889.945200
12,893.914500
13,897.695900
14,901.429700
15,904.915000
16,909.762800
17,914.832200
18,918.699500
19,922.906900
20,927.136100
21,931.450300
22,935.570100
23,939.941800
24,945.339700
25,950.578200
26,957.250900
27,963.008000
28,969.218800
29,974.566300
30,980.538600
31,986.061500
32,991.752200
33,255.396400
34,274.357700
35,292.007200
36,313.464500
37,317.272400
38,321.228000
39,325.023600
40,329.377100
41,333.681900
42,337.132800
43,340.725300
44,344.571500
45,348.289900
46,353.225400
47,357.838200
48,362.160500
49,366.699100
50,371.611800
51,377.323200
52,383.355000
53,389.516800
54,395.420100
55,402.720500
56,409.227200
57,417.265600
58,423.263900
59,429.394600
60,439.472100
61,445.691100
62,452.152500
63,483.125900
64,510.526300
65,298.910500
66,303.497800
67,307.685800
68,311.279000
69,314.806800
70,318.698200
71,322.552000
72,326.092600
73,329.776900
74,333.738700
75,339.475700
76,344.907100
77,349.679400
78,354.715200
79,360.826400
80,368.512900
81,375.336700
82,382.975800
83,390.922700
84,397.960400
85,406.395200
86,413.456800
87,420.757500
88,427.635100
89,435.455500
90,444.984600
91,477.721400
92,520.012300
93,534.319100
94,539.340100
95,543.829300
96,548.713600
97,329.292600
98,333.808700
99,339.018600
100,344.129200
101,350.378800
102,358.980500
103,368.846300
104,375.980100
105,384.766500
106,392.135700
107,402.718100
108,409.459800
109,417.171000
110,425.956900
111,441.707800
112,480.600500
113,509.445200
114,531.389300
115,536.220100
116,540.936300
117,545.716700
118,551.078600
119,557.063900
120,565.143300
