timestamp,elapsed_s,strategy,root_pid,pids,proc_working_set_mib,gpu_proc_mem_mib,gpu_total_mem_mib,gpu_total_delta_mib,gpu_util_pct
2026-05-05T22:15:45.1019137+10:00,0.155,3,29144,"29144",19.2,,355,0,0
2026-05-05T22:15:45.7654863+10:00,0.819,3,29144,"29144",106.4,,355,0,0
2026-05-05T22:15:46.4134052+10:00,1.467,3,29144,"29144",538.7,,355,0,0
2026-05-05T22:15:47.0464240+10:00,2.100,3,29144,"29144",574.3,,355,0,0
2026-05-05T22:15:47.6952571+10:00,2.748,3,29144,"29144",632.0,,355,0,0
2026-05-05T22:15:48.4273092+10:00,3.480,3,29144,"29144",1,624.8,,482,127,0
2026-05-05T22:15:49.1516955+10:00,4.205,3,29144,"29144",3,725.0,,660,305,0
2026-05-05T22:15:49.9141117+10:00,4.968,3,29144,"29144",3,742.0,,660,305,17
2026-05-05T22:15:50.6479711+10:00,5.701,3,29144,"29144",3,743.7,,660,305,11
2026-05-05T22:15:51.3690811+10:00,6.423,3,29144,"29144",3,728.1,,660,305,11
2026-05-05T22:15:52.1249729+10:00,7.178,3,29144,"29144",3,739.0,,660,305,11
2026-05-05T22:15:52.8491879+10:00,7.903,3,29144,"29144",3,747.1,,660,305,13
2026-05-05T22:15:53.5892133+10:00,8.642,3,29144,"29144",3,751.7,,660,305,18
2026-05-05T22:15:54.3842958+10:00,9.437,3,29144,"29144",3,761.3,,660,305,11
2026-05-05T22:15:55.1422214+10:00,10.195,3,29144,"29144",3,763.2,,660,305,11
2026-05-05T22:15:55.8932917+10:00,10.947,3,29144,"29144",3,766.1,,660,305,23
2026-05-05T22:15:56.6342213+10:00,11.687,3,29144,"29144",3,766.2,,660,305,28
2026-05-05T22:15:57.4100190+10:00,12.464,3,29144,"29144",3,734.5,,660,305,21
2026-05-05T22:15:58.1131249+10:00,13.166,3,29144,"29144",3,750.3,,660,305,21
2026-05-05T22:15:58.8269446+10:00,13.880,3,29144,"29144",3,735.1,,660,305,40
2026-05-05T22:15:59.5475445+10:00,14.601,3,29144,"29144",3,749.7,,660,305,38
2026-05-05T22:16:00.3123682+10:00,15.366,3,29144,"29144",3,737.3,,660,305,20
