idx,latency_ms
1,610.895700
2,617.958600
3,630.919800
4,640.686300
5,644.248600
6,647.865100
7,651.161100
8,654.381300
9,657.689600
10,661.463200
11,666.126700
12,669.707400
13,675.323300
14,680.313400
15,685.058000
16,689.670900
17,119.081900
18,140.069600
19,147.325800
20,151.617400
21,155.429900
22,159.128000
23,163.200400
24,167.542700
25,172.355500
26,177.960100
27,186.354900
28,192.651300
29,198.711600
30,205.691900
31,211.881800
32,219.370200
33,147.382000
34,161.113200
35,165.118200
36,168.659000
37,172.220100
38,175.978200
39,180.370400
40,185.016200
41,189.444700
42,196.495100
43,202.620900
44,209.829400
45,216.392000
46,223.178700
47,229.704500
48,236.804900
49,148.553400
50,162.760100
51,166.946500
52,171.178800
53,175.545200
54,181.623800
55,186.500200
56,191.721900
57,199.779300
58,206.358300
59,212.397000
60,218.971300
61,225.388800
62,232.523100
63,254.541200
64,278.518400
65,166.342800
66,170.582900
67,174.845500
68,180.909800
69,186.034900
70,192.581700
71,200.008600
72,206.877700
73,214.373000
74,221.500400
75,227.870200
76,242.365900
77,269.409100
78,281.388200
79,286.267200
80,291.805200
81,181.198100
82,188.684400
83,197.545000
84,205.310000
85,213.351800
86,220.962800
87,231.978600
88,254.579500
89,272.911800
90,277.730000
91,282.622200
92,288.337600
93,293.685400
94,302.639300
95,310.673500
96,318.596000
97,209.494700
98,218.301100
99,225.838900
100,249.265500
101,275.367600
102,281.831000
103,288.091800
104,294.181800
105,303.144000
106,312.046100
107,321.550400
108,329.296800
109,340.650900
110,376.655500
111,389.484500
112,395.518000
113,290.218100
114,298.152900
115,308.814400
116,317.680400
117,327.189700
118,335.859100
119,346.163400
120,386.020600
