idx,latency_ms
1,639.984700
2,650.100900
3,652.989600
4,663.707400
5,668.406000
6,672.468200
7,675.884600
8,676.953200
9,679.572800
10,683.301300
11,688.098700
12,691.533100
13,695.174900
14,699.482800
15,703.236100
16,707.580200
17,113.942500
18,124.955900
19,126.691700
20,128.681100
21,136.450700
22,137.702700
23,142.695000
24,145.670900
25,147.454300
26,149.052300
27,153.114700
28,154.299300
29,157.982900
30,158.742700
31,161.563700
32,165.509600
33,122.435100
34,129.767700
35,132.664300
36,142.503700
37,143.742400
38,145.353500
39,146.424900
40,148.543800
41,150.406900
42,153.607000
43,156.237500
44,156.957300
45,158.121600
46,160.586200
47,162.767600
48,166.063800
49,131.186700
50,133.799500
51,132.783900
52,144.380600
53,145.548400
54,151.816700
55,153.616200
56,154.967500
57,155.914900
58,157.964600
59,160.578200
60,161.406000
61,163.087400
62,163.766100
63,167.687700
64,171.709800
65,116.846800
66,127.592600
67,132.179600
68,134.263400
69,141.077800
70,142.816000
71,151.426400
72,153.762000
73,154.648000
74,155.545800
75,158.635100
76,160.182100
77,161.125800
78,162.752500
79,165.511700
80,169.699800
81,130.396500
82,131.658700
83,135.209300
84,144.292600
85,145.143900
86,146.230100
87,147.124200
88,150.203300
89,151.673500
90,156.748200
91,157.918500
92,162.661900
93,163.446600
94,164.607300
95,168.254000
96,171.953100
97,126.560900
98,130.577700
99,134.697300
100,139.261800
101,140.521000
102,141.341800
103,143.407500
104,146.599600
105,147.984900
106,152.724700
107,153.765600
108,154.507500
109,159.769800
110,160.600200
111,164.202700
112,167.640700
113,125.965600
114,131.777000
115,137.686900
116,139.152400
117,146.572300
118,147.595500
119,148.879100
120,150.853800
