idx,latency_ms
1,742.640100
2,751.826900
3,761.111000
4,776.480800
5,793.049900
6,808.760100
7,823.837000
8,827.808300
9,830.989800
10,834.212500
11,837.407300
12,840.526700
13,843.390700
14,846.355300
15,849.435700
16,853.218700
17,856.798400
18,860.456400
19,863.576100
20,866.789100
21,869.911100
22,877.389300
23,887.509800
24,891.516800
25,896.054200
26,903.664700
27,908.149700
28,915.171400
29,924.979800
30,936.162800
31,943.715900
32,957.761300
33,238.596200
34,253.339700
35,276.138500
36,302.871100
37,310.232400
38,314.111200
39,318.374800
40,322.334100
41,326.436700
42,330.434500
43,334.407800
44,340.766500
45,346.665700
46,355.655300
47,376.060700
48,389.482300
49,405.487500
50,414.817700
51,425.835700
52,441.462100
53,452.452500
54,471.069600
55,501.588500
56,528.504600
57,532.832700
58,536.917200
59,541.018900
60,545.009200
61,549.179400
62,553.968300
63,565.340100
64,570.280900
65,347.280000
66,353.390800
67,360.295300
68,367.738000
69,374.464500
70,381.171900
71,388.029700
72,396.522100
73,403.327900
74,411.450700
75,418.242700
76,426.636700
77,434.180000
78,441.372700
79,475.839000
80,512.997700
81,533.754600
82,539.067800
83,543.718600
84,547.968800
85,552.203500
86,556.433400
87,561.472700
88,567.469900
89,573.048500
90,578.521400
91,585.711800
92,594.600700
93,602.786300
94,610.723800
95,618.323900
96,627.027300
97,419.191200
98,426.400800
99,434.979300
100,443.946100
101,452.895300
102,469.479000
103,507.820100
104,541.669200
105,551.309900
106,556.370900
107,561.196100
108,565.946600
109,570.952600
110,588.733900
111,607.897800
112,624.020100
113,642.875200
114,654.609000
115,668.095000
116,689.373200
117,732.772600
118,758.716800
119,764.166200
120,769.556500
