idx,latency_ms
1,627.189800
2,635.405000
3,638.476900
4,649.106100
5,655.454000
6,659.610700
7,665.037100
8,668.386800
9,671.504600
10,674.689600
11,678.418200
12,681.941000
13,690.476200
14,701.284900
15,710.375200
16,717.666700
17,122.519700
18,136.081300
19,140.545200
20,146.658200
21,154.427100
22,155.227800
23,159.555200
24,161.442200
25,166.371400
26,167.440200
27,171.294300
28,173.394400
29,179.108700
30,180.734600
31,184.192900
32,190.233200
33,123.181200
34,134.512200
35,146.341500
36,147.517700
37,152.324600
38,154.468800
39,156.297700
40,159.898900
41,160.671500
42,164.423600
43,166.123000
44,168.725300
45,171.081600
46,174.721500
47,179.496900
48,188.782000
49,135.875800
50,147.780900
51,155.714800
52,156.569700
53,159.472400
54,162.473000
55,163.251500
56,169.407400
57,170.784100
58,174.741700
59,177.473200
60,179.525200
61,182.381100
62,186.503900
63,191.391500
64,198.615200
65,121.431700
66,137.632200
67,147.346800
68,152.435500
69,154.797900
70,159.425500
71,160.272900
72,164.857100
73,165.615900
74,169.687300
75,172.504800
76,177.583500
77,181.882000
78,182.693500
79,197.401600
80,204.757600
81,140.365000
82,154.540300
83,156.752100
84,158.619100
85,162.052200
86,163.689500
87,166.943500
88,168.018400
89,172.163500
90,173.381900
91,176.985300
92,180.180000
93,181.461600
94,186.140200
95,195.821300
96,202.145000
97,131.706300
98,139.332600
99,141.691200
100,143.612400
101,146.513500
102,147.131300
103,151.867600
104,153.038000
105,157.457300
106,159.432900
107,161.667800
108,167.475000
109,168.278300
110,173.458000
111,182.639300
112,190.041100
113,119.075800
114,140.590900
115,142.285600
116,150.055500
117,152.916000
118,154.785300
119,158.738200
120,159.499600
