idx,latency_ms
1,668.862800
2,669.531300
3,671.211000
4,673.393300
5,41.941100
6,43.104400
7,45.017900
8,47.148200
9,38.732600
10,39.886600
11,45.012200
12,46.343800
13,40.436200
14,41.883500
15,47.112600
16,47.848900
17,42.214600
18,43.116300
19,46.463900
20,47.340500
21,37.025400
22,38.835300
23,42.123200
24,44.407200
25,38.054200
26,38.901700
27,41.542200
28,42.390900
29,35.538700
30,36.511800
31,45.143200
32,45.946900
33,35.706200
34,36.610800
35,39.759800
36,40.667500
37,38.451300
38,40.059600
39,42.818200
40,43.699600
41,38.902300
42,39.879100
43,43.604000
44,46.998700
45,38.492200
46,39.689400
47,42.573100
48,43.170500
49,36.269800
50,37.361200
51,41.640100
52,42.301900
53,36.158800
54,37.159500
55,40.351800
56,46.975700
57,38.045900
58,39.232700
59,41.371200
60,42.859600
61,35.330100
62,39.117100
63,42.273700
64,43.870200
65,35.588800
66,38.093700
67,40.569000
68,42.096900
69,38.034800
70,39.434400
71,42.600800
72,43.147300
73,35.540400
74,36.791400
75,40.187600
76,41.082000
77,38.808400
78,39.798600
79,42.718100
80,44.140900
81,37.801400
82,38.913700
83,43.405200
84,45.396600
85,36.976500
86,37.858500
87,40.005200
88,42.255100
89,45.040000
90,45.821800
91,47.973900
92,57.616900
93,36.949100
94,38.985900
95,39.621600
96,42.065700
97,32.629500
98,35.358200
99,37.680900
100,42.997400
101,36.944300
102,38.701500
103,41.268300
104,42.788100
105,36.046300
106,36.998500
107,38.949700
108,40.931700
109,36.386400
110,37.252100
111,39.437400
112,40.512300
113,38.602400
114,40.954800
115,42.755900
116,44.037700
117,38.342400
118,39.941500
119,43.201800
120,43.986700
