idx,latency_ms
1,1088.888200
2,1099.126400
3,1115.175800
4,1116.793200
5,1130.870400
6,1149.230700
7,1154.165600
8,1167.603700
9,1180.492000
10,1184.613600
11,1200.973300
12,1211.210600
13,1212.303800
14,1224.156100
15,1231.972200
16,1235.531000
17,1246.149100
18,1249.734600
19,1250.848400
20,1254.632000
21,1255.182300
22,1261.338900
23,1262.214600
24,1265.210500
25,1269.019500
26,1270.597400
27,1272.786900
28,1274.342500
29,1276.594000
30,1277.600800
31,1280.625700
32,1281.249800
33,1286.420600
34,1287.138500
35,1291.058700
36,1291.768700
37,1294.734200
38,1296.357700
39,1298.282900
40,1300.714800
41,1301.486500
42,1305.293700
43,1306.016600
44,1309.350800
45,1311.085000
46,1312.898200
47,1315.509500
48,1316.964800
49,1319.743700
50,1320.853000
51,1324.271000
52,1327.553700
53,1329.292900
54,1331.857200
55,1333.769800
56,1335.503600
57,1337.738200
58,1341.253900
59,1345.080200
60,1348.805300
61,1352.654400
62,1356.259200
63,1359.834700
64,1364.238400
65,427.520800
66,458.005300
67,468.829900
68,501.611700
69,524.122400
70,527.363000
71,537.458800
72,541.104500
73,553.931600
74,558.083000
75,563.067600
76,565.713900
77,566.983800
78,570.485800
79,571.192700
80,576.024700
81,576.935200
82,579.716500
83,581.599400
84,583.344200
85,585.694800
86,587.210000
87,590.477200
88,593.342900
89,596.368900
90,596.931000
91,601.508100
92,602.144500
93,604.782800
94,607.161200
95,608.655600
96,612.156600
97,612.782600
98,616.980300
99,618.376900
100,620.166600
101,622.807800
102,623.996600
103,627.577200
104,628.246900
105,632.542100
106,633.237300
107,636.568400
108,638.798000
109,640.247600
110,643.772800
111,644.373000
112,648.436400
113,649.889000
114,651.955300
115,658.227200
116,658.862800
117,663.496000
118,664.746000
119,668.147300
120,670.450500
