idx,latency_ms
1,559.485800
2,562.975100
3,569.219300
4,576.471300
5,39.339800
6,42.843600
7,46.603900
8,51.440500
9,45.260600
10,49.778900
11,55.467300
12,60.473100
13,41.449200
14,45.383200
15,49.562200
16,55.674300
17,39.834600
18,44.153000
19,48.850100
20,55.985200
21,45.846300
22,49.724700
23,54.993100
24,60.423000
25,37.747200
26,41.673000
27,45.738900
28,51.258900
29,37.452500
30,41.310300
31,46.057700
32,51.074700
33,38.554200
34,42.644000
35,47.812600
36,53.376200
37,39.331200
38,43.888600
39,50.341100
40,56.377100
41,40.201100
42,44.896800
43,52.878500
44,59.715900
45,48.171600
46,56.884700
47,72.502100
48,77.537900
49,55.659900
50,68.289000
51,73.955300
52,82.002800
53,68.595700
54,74.065400
55,79.233500
56,85.877800
57,71.045800
58,78.467100
59,83.994600
60,90.904100
61,75.924700
62,81.389800
63,89.461900
64,106.880600
65,79.612900
66,87.834300
67,96.948100
68,109.062000
69,87.542700
70,95.229500
71,113.076400
72,119.104300
73,95.979500
74,110.236400
75,116.758900
76,124.268800
77,106.309700
78,114.085500
79,121.263500
80,138.503100
81,113.917600
82,125.804400
83,132.988100
84,139.362300
85,116.457500
86,130.359700
87,135.787600
88,143.387300
89,130.377400
90,137.022800
91,146.100900
92,161.296100
93,142.808800
94,158.258300
95,164.154200
96,172.328800
97,157.385800
98,163.533000
99,171.629100
100,186.909900
101,163.701400
102,172.497400
103,180.547500
104,194.859500
105,177.220600
106,197.271000
107,206.167500
108,218.450200
109,192.620700
110,201.287900
111,220.572600
112,229.453400
113,218.210500
114,224.916600
115,233.761900
116,253.183400
117,233.916300
118,251.833900
119,258.674200
120,270.440000
