idx,latency_ms
1,748.967800
2,758.919900
3,772.606100
4,784.517400
5,796.532200
6,813.619900
7,824.535100
8,828.452000
9,831.966600
10,835.817800
11,839.461000
12,843.163000
13,846.976900
14,851.283400
15,854.676300
16,858.013200
17,861.833800
18,866.211000
19,870.472900
20,874.872300
21,879.130700
22,884.500400
23,889.636500
24,894.520600
25,904.150900
26,910.156200
27,917.804600
28,923.957300
29,929.906000
30,936.115300
31,942.073800
32,948.851900
33,252.288800
34,267.219200
35,286.926400
36,305.018700
37,312.263500
38,316.325100
39,320.404800
40,324.116100
41,327.799900
42,331.601700
43,335.363200
44,339.604300
45,343.807000
46,348.046300
47,352.781300
48,357.143100
49,361.938400
50,366.200200
51,370.464700
52,376.912900
53,385.507500
54,391.274300
55,397.511200
56,403.539000
57,410.240700
58,417.868300
59,424.680900
60,431.691700
61,438.646200
62,444.961800
63,452.742000
64,459.865100
65,260.645500
66,292.184200
67,320.332200
68,324.331900
69,328.267300
70,332.322600
71,336.241400
72,340.224800
73,344.180500
74,348.655000
75,354.227900
76,359.439700
77,364.132800
78,369.345200
79,377.002400
80,385.594800
81,393.310400
82,403.770200
83,412.979200
84,420.990700
85,428.627100
86,436.476900
87,444.563900
88,453.165300
89,461.022200
90,487.204900
91,529.863700
92,551.686600
93,556.498200
94,560.992100
95,565.657800
96,570.006500
97,340.692300
98,345.744100
99,351.131300
100,356.840900
101,362.224500
102,368.867000
103,376.781900
104,384.706100
105,392.007400
106,399.666000
107,407.129500
108,414.464300
109,422.676600
110,430.619400
111,438.712800
112,447.486400
113,479.846600
114,522.004300
115,544.718600
116,549.712600
117,554.553100
118,560.104200
119,565.715800
120,572.051500
