idx,latency_ms
1,646.945200
2,655.039200
3,658.500400
4,665.830300
5,668.515700
6,671.403500
7,679.031300
8,682.474400
9,685.733700
10,688.859800
11,692.047300
12,695.427200
13,700.171000
14,704.560400
15,708.859000
16,713.670500
17,120.747800
18,127.364100
19,133.173300
20,140.325000
21,141.473700
22,143.492000
23,146.836200
24,148.075100
25,151.616800
26,153.063600
27,155.332500
28,158.351600
29,159.355400
30,162.587800
31,166.477300
32,170.197900
33,124.821000
34,129.354200
35,136.057700
36,142.031500
37,144.622600
38,146.244200
39,147.087600
40,150.151200
41,156.340200
42,157.347300
43,159.146400
44,161.914000
45,164.438300
46,165.569600
47,169.615900
48,173.505600
49,138.063000
50,139.290800
51,149.236300
52,150.107800
53,151.327300
54,154.825600
55,156.019500
56,158.565400
57,159.501500
58,160.451900
59,165.448800
60,166.281200
61,167.118500
62,170.477300
63,174.470300
64,179.842500
65,124.837300
66,125.806400
67,135.706100
68,137.987300
69,144.295700
70,145.139300
71,146.475900
72,148.230400
73,151.029300
74,157.363600
75,158.304300
76,159.270500
77,161.738200
78,163.754000
79,167.891800
80,171.899300
81,125.998800
82,139.972200
83,140.868400
84,148.177300
85,149.133100
86,150.319100
87,154.184600
88,155.314800
89,157.359200
90,158.762000
91,160.998700
92,162.346100
93,166.106600
94,166.785800
95,172.854400
96,173.869300
97,129.894700
98,133.920500
99,144.838700
100,145.637800
101,147.816700
102,151.805600
103,154.381800
104,155.372100
105,156.142900
106,158.130300
107,160.441500
108,162.164800
109,162.860000
110,163.929500
111,166.319400
112,170.170300
113,138.101400
114,149.964200
115,155.381600
116,157.900700
117,158.688800
118,159.922700
119,162.406900
120,167.685800
