idx,latency_ms
1,803.044200
2,812.197600
3,820.806800
4,824.568500
5,833.536200
6,844.221100
7,846.106400
8,853.060800
9,862.297700
10,871.056700
11,874.453500
12,876.689200
13,879.037200
14,882.365800
15,883.519200
16,889.453900
17,890.512300
18,894.635400
19,896.527300
20,898.241200
21,900.554100
22,906.293400
23,910.419600
24,914.789700
25,918.995100
26,922.817800
27,926.817500
28,930.529000
29,934.269900
30,937.845300
31,941.566700
32,946.270500
33,238.015700
34,248.111700
35,259.814400
36,272.293400
37,273.241500
38,286.984000
39,290.899300
40,292.027700
41,294.671200
42,304.197700
43,304.980700
44,306.625700
45,307.835300
46,309.416700
47,312.103100
48,313.108700
49,313.913800
50,317.546500
51,319.770800
52,328.002700
53,328.928500
54,330.269700
55,334.043700
56,335.269700
57,337.888800
58,339.950100
59,341.517000
60,343.831400
61,347.432800
62,351.052100
63,354.817800
64,358.799900
65,227.223900
66,243.918000
67,256.790600
68,265.857400
69,270.794500
70,274.727800
71,290.447900
72,291.487600
73,295.255000
74,296.427200
75,297.507700
76,300.218400
77,305.747400
78,307.239400
79,309.428100
80,311.810500
81,312.749100
82,316.348000
83,317.701600
84,318.540200
85,322.151000
86,323.492900
87,324.219400
88,326.212500
89,331.268300
90,332.196400
91,335.401200
92,338.615700
93,339.332100
94,342.857900
95,347.268200
96,351.618100
97,228.425200
98,249.583100
99,251.423000
100,266.163800
101,275.806900
102,279.546100
103,282.259100
104,283.354000
105,284.249500
106,293.038400
107,293.914900
108,296.747100
109,298.721700
110,300.865000
111,303.458900
112,304.775900
113,306.513000
114,307.247900
115,310.272000
116,312.535800
117,313.294800
118,316.642000
119,317.413900
120,318.623500
