idx,latency_ms
1,1090.430400
2,1099.836500
3,1108.810500
4,1120.674600
5,1128.839700
6,1137.481700
7,1151.706800
8,1161.014700
9,1170.403300
10,1183.033600
11,1192.209700
12,1201.897600
13,1212.487200
14,1237.004500
15,1242.460800
16,1245.856500
17,1249.140200
18,1252.811900
19,1256.615000
20,1260.600900
21,1263.786800
22,1266.844200
23,1270.282600
24,1273.717300
25,1277.129700
26,1280.386000
27,1283.993800
28,1288.519000
29,1293.626800
30,1297.700500
31,1302.318600
32,1306.349700
33,1311.317300
34,1315.168800
35,1319.515000
36,1323.556200
37,1335.388100
38,1344.668300
39,1366.160200
40,1380.456400
41,1389.628800
42,1403.092100
43,1409.564900
44,1415.437700
45,1421.130400
46,1427.778300
47,1433.933500
48,1439.872100
49,1446.475200
50,1453.762400
51,1464.377100
52,1469.832100
53,1475.993200
54,1482.116600
55,1488.011900
56,1494.790200
57,1500.832700
58,1510.005100
59,1518.211800
60,1540.688700
61,1572.797100
62,1599.360100
63,1626.017500
64,1653.093000
65,608.717900
66,625.052300
67,629.629000
68,633.397600
69,637.145600
70,641.355000
71,645.574300
72,649.849800
73,654.136600
74,659.375000
75,664.821500
76,669.293900
77,674.135300
78,679.724400
79,684.549100
80,689.108600
81,695.987500
82,720.624800
83,742.352800
84,757.367900
85,773.624600
86,788.756400
87,797.182300
88,813.750900
89,822.513100
90,838.950100
91,856.801000
92,873.383000
93,895.180600
94,922.460900
95,959.003900
96,990.358400
97,1026.662100
98,1049.865300
99,1068.228800
100,1073.233400
101,1078.527800
102,1083.456100
103,1088.453600
104,1093.254000
105,1098.929700
106,1103.917300
107,1108.725600
108,1113.749900
109,1119.533700
110,1125.274000
111,1132.609700
112,1138.591100
113,1145.127600
114,1151.307100
115,1159.618600
116,1168.343300
117,1176.256600
118,1185.140200
119,1195.050700
120,1203.042500
