idx,latency_ms
1,1057.619400
2,1067.994000
3,1071.169900
4,1083.255500
5,1084.295700
6,1096.610300
7,1126.697100
8,1130.142700
9,1133.336400
10,1136.731900
11,1140.057200
12,1143.681700
13,1123.229700
14,1145.575400
15,1152.326000
16,1154.209400
17,1155.888700
18,1157.852200
19,1159.961500
20,1162.547700
21,1165.363900
22,1169.329800
23,1170.111200
24,1174.115600
25,1176.339600
26,1180.699000
27,1182.065500
28,1187.211200
29,1191.148600
30,1196.700100
31,1204.139900
32,1211.767500
33,327.115200
34,339.827900
35,356.676200
36,367.994400
37,370.847500
38,386.448300
39,388.974800
40,392.359200
41,389.799700
42,398.688500
43,400.380000
44,401.213600
45,403.738900
46,404.943800
47,405.938700
48,407.082000
49,410.443800
50,413.468100
51,414.353500
52,415.592900
53,418.632500
54,421.290300
55,424.079800
56,425.372800
57,427.114400
58,427.967200
59,429.009300
60,432.680800
61,439.590000
62,443.780000
63,448.238400
64,451.710400
65,282.492200
66,286.173900
67,291.919200
68,305.395000
69,316.098100
70,323.827000
71,326.225500
72,328.667800
73,348.874200
74,349.793400
75,352.675900
76,357.072100
77,360.502700
78,364.435100
79,367.636000
80,370.893900
81,407.173100
82,410.530300
83,415.753000
84,420.352500
85,421.789400
86,425.558000
87,452.230200
88,458.023400
89,461.739100
90,465.137700
91,455.605000
92,473.099400
93,474.149600
94,486.615200
95,494.588400
96,503.454800
97,338.962100
98,369.954100
99,373.438800
100,380.758400
101,396.483100
102,401.135700
103,405.978500
104,409.592900
105,412.866700
106,419.307300
107,430.891500
108,429.531400
109,427.675400
110,436.555300
111,441.603400
112,453.257200
113,455.385400
114,458.861800
115,468.224200
116,471.700700
117,475.451000
118,485.594400
119,490.462700
120,491.704000
