idx,latency_ms
1,801.168700
2,818.083000
3,826.894000
4,837.283200
5,846.482900
6,848.108000
7,856.329300
8,862.128200
9,863.083700
10,865.440800
11,867.873400
12,869.203900
13,874.737900
14,876.038500
15,880.390500
16,883.069200
17,884.948800
18,888.481700
19,889.220800
20,893.578700
21,894.479800
22,897.836000
23,901.062900
24,902.020000
25,906.727600
26,907.891700
27,910.935700
28,915.276600
29,919.159200
30,923.232300
31,927.125300
32,933.282700
33,234.721400
34,264.486300
35,270.757800
36,278.660800
37,288.333700
38,298.473900
39,301.471500
40,305.007100
41,306.110200
42,309.856600
43,310.590600
44,314.366400
45,315.178800
46,319.068500
47,319.763100
48,324.137400
49,324.896100
50,327.712300
51,329.620100
52,331.287300
53,333.692800
54,334.732000
55,337.942100
56,338.646000
57,342.581100
58,343.333200
59,347.327400
60,348.526000
61,353.395700
62,359.039500
63,364.074200
64,368.219100
65,233.266800
66,262.058300
67,269.285300
68,284.878700
69,297.021800
70,299.069900
71,302.443100
72,304.484000
73,305.848100
74,308.476000
75,309.798900
76,312.536100
77,314.252000
78,319.218400
79,319.938200
80,324.450100
81,325.325900
82,327.629300
83,329.775100
84,331.229800
85,334.095400
86,336.485900
87,338.408300
88,340.255700
89,343.500600
90,344.889200
91,350.787800
92,352.957100
93,365.741100
94,379.661100
95,386.310600
96,392.631100
97,265.083100
98,293.739100
99,294.721900
100,299.872700
101,302.707700
102,304.392100
103,308.476500
104,309.059900
105,313.796900
106,314.828700
107,317.895600
108,319.973000
109,321.328800
110,324.571400
111,325.618700
112,329.750000
113,330.495200
114,333.799900
115,336.562200
116,337.187400
117,340.764600
118,343.618500
119,345.098500
120,350.009700
