idx,latency_ms
1,565.189600
2,568.678400
3,571.890100
4,575.196000
5,34.469800
6,35.011800
7,37.738900
8,40.907900
9,35.303800
10,36.835200
11,39.204100
12,41.454200
13,44.318200
14,46.478700
15,48.543500
16,51.118100
17,45.783000
18,47.538500
19,49.372800
20,52.630800
21,39.449500
22,42.049000
23,44.188700
24,46.251800
25,37.986500
26,39.039400
27,42.752800
28,44.458800
29,40.806500
30,42.039100
31,44.192000
32,46.595000
33,38.537000
34,39.826300
35,42.508100
36,44.094400
37,38.046300
38,40.804400
39,42.638700
40,44.894500
41,36.315500
42,37.904200
43,39.083800
44,41.061200
45,37.829700
46,42.227000
47,43.145300
48,44.004000
49,38.850900
50,40.010100
51,46.373100
52,48.584000
53,41.549700
54,43.007200
55,45.292000
56,51.180000
57,35.817600
58,38.405400
59,41.209500
60,42.481600
61,47.215800
62,48.725900
63,51.938900
64,53.606500
65,41.876800
66,42.901000
67,45.074100
68,47.016800
69,47.572900
70,48.703600
71,49.794100
72,51.219000
73,41.177100
74,42.078300
75,44.430700
76,46.435600
77,38.252600
78,39.476100
79,41.753700
80,43.412200
81,42.084800
82,43.634500
83,62.615700
84,65.461700
85,40.696300
86,41.936400
87,44.903300
88,45.533700
89,39.771700
90,42.355700
91,44.292800
92,46.315300
93,38.821000
94,40.358700
95,46.961500
96,47.800100
97,41.207400
98,42.501100
99,44.439200
100,51.062900
101,38.991200
102,41.024200
103,44.029000
104,45.501100
105,34.159400
106,39.218100
107,40.308100
108,42.842400
109,33.918200
110,35.206700
111,37.255000
112,40.957900
113,30.205400
114,30.963500
115,33.244200
116,34.395200
117,34.074500
118,34.898700
119,37.502600
120,38.129800
