idx,latency_ms
1,774.254200
2,789.960700
3,803.765300
4,807.324200
5,817.854300
6,825.894000
7,828.504900
8,832.741900
9,843.676200
10,845.523000
11,848.484600
12,850.841600
13,852.486100
14,854.954300
15,856.144300
16,862.223100
17,863.726700
18,869.266100
19,870.763600
20,874.567000
21,875.380500
22,878.345100
23,882.158300
24,885.713100
25,890.060400
26,894.174600
27,898.559000
28,902.370700
29,906.092600
30,909.869700
31,913.731800
32,917.884800
33,241.182800
34,244.185400
35,253.685700
36,259.947600
37,267.134000
38,270.592200
39,274.199000
40,279.080200
41,280.581700
42,286.912900
43,289.561000
44,290.994000
45,304.165800
46,305.639500
47,307.000300
48,307.920100
49,309.595000
50,314.136500
51,315.049300
52,316.074900
53,317.110300
54,318.543600
55,321.464000
56,324.017300
57,324.742500
58,328.820700
59,330.650800
60,334.456900
61,340.695800
62,344.870000
63,348.384200
64,352.218300
65,239.291400
66,250.363000
67,259.456600
68,261.637400
69,265.179800
70,281.327600
71,282.442100
72,289.449800
73,290.326900
74,291.105700
75,292.092800
76,293.291900
77,294.548000
78,295.721000
79,297.423800
80,300.790600
81,301.805400
82,302.530400
83,304.706500
84,307.624300
85,310.237800
86,311.047300
87,313.142900
88,314.492300
89,319.548700
90,320.361800
91,324.635400
92,327.255900
93,328.495400
94,331.135400
95,334.616100
96,338.160900
97,234.529100
98,235.664500
99,260.211800
100,261.095100
101,262.928100
102,272.255400
103,275.356200
104,279.182600
105,280.978100
106,282.218100
107,283.048200
108,285.444200
109,287.485000
110,288.445200
111,292.019900
112,295.090900
113,297.281700
114,298.141500
115,299.418300
116,300.242000
117,304.932600
118,306.629200
119,307.608600
120,308.409700
