idx,latency_ms
1,1113.865100
2,1124.002100
3,1128.072500
4,1151.414700
5,1157.690600
6,1167.765500
7,1186.967800
8,1192.090900
9,1204.808500
10,1213.351300
11,1214.706100
12,1218.703700
13,1227.442700
14,1228.822200
15,1236.097400
16,1238.067200
17,1239.504900
18,1247.785500
19,1249.621500
20,1261.902600
21,1264.074600
22,1270.420200
23,1273.076400
24,1275.256200
25,1277.476300
26,1278.365400
27,1280.646200
28,1287.440900
29,1288.392400
30,1289.318000
31,1292.053000
32,1294.655400
33,1296.760300
34,1298.367400
35,1299.426500
36,1302.334800
37,1303.855800
38,1304.710700
39,1307.420200
40,1310.669200
41,1312.870300
42,1317.021200
43,1319.198700
44,1323.341700
45,1324.880500
46,1326.370700
47,1334.030500
48,1335.278200
49,1337.615100
50,1339.845700
51,1341.848100
52,1344.575700
53,1345.653200
54,1347.196200
55,1350.862800
56,1352.547400
57,1355.849500
58,1359.860900
59,1364.008800
60,1367.768000
61,1371.742900
62,1384.129100
63,1388.617900
64,1392.118000
65,439.030600
66,454.880100
67,486.520000
68,489.067300
69,501.329900
70,516.107300
71,521.779800
72,527.503200
73,537.018100
74,539.320800
75,550.883000
76,556.677200
77,561.141100
78,563.821700
79,565.813200
80,566.714300
81,567.545400
82,569.298300
83,571.061300
84,572.149900
85,573.316200
86,574.558000
87,579.157500
88,580.563900
89,581.350300
90,585.396700
91,586.315200
92,589.011800
93,593.519400
94,595.449000
95,597.426800
96,602.770500
97,603.605300
98,605.860200
99,607.442300
100,608.780300
101,611.242400
102,612.260500
103,613.063900
104,616.724900
105,617.311700
106,618.041500
107,623.894900
108,624.510000
109,625.235100
110,631.361100
111,632.133700
112,632.866300
113,638.096600
114,640.422300
115,642.789400
116,644.042700
117,644.845100
118,648.303400
119,650.925400
120,651.808500
