idx,latency_ms
1,641.821400
2,642.602100
3,646.420100
4,650.756800
5,35.448200
6,36.659300
7,39.870200
8,46.893300
9,37.201300
10,39.016800
11,41.148400
12,44.748700
13,36.187800
14,38.214700
15,41.584900
16,43.087700
17,38.792600
18,40.202300
19,43.380000
20,46.827000
21,39.597300
22,41.794500
23,43.532500
24,45.676100
25,35.080100
26,37.973400
27,39.258600
28,41.543300
29,34.484400
30,36.660100
31,42.997300
32,43.866600
33,37.179400
34,39.639800
35,41.904000
36,46.054800
37,35.399900
38,40.471700
39,41.166100
40,45.969500
41,40.087700
42,42.602700
43,44.386300
44,46.779700
45,45.228500
46,48.080300
47,50.142400
48,53.633900
49,43.691300
50,46.467400
51,52.558900
52,53.931800
53,43.586400
54,46.063600
55,52.643500
56,54.132200
57,41.505900
58,44.498700
59,46.037200
60,51.765100
61,40.357000
62,43.178500
63,48.036900
64,50.951200
65,40.462100
66,42.591200
67,49.062400
68,51.488900
69,41.547700
70,43.000400
71,45.632300
72,48.087300
73,40.257400
74,43.783500
75,47.732500
76,53.914900
77,39.887000
78,43.362400
79,44.061200
80,48.140500
81,38.510200
82,39.832100
83,42.850600
84,45.460600
85,38.596200
86,40.518700
87,42.408600
88,50.662600
89,34.958700
90,37.512900
91,39.282500
92,41.897200
93,36.244700
94,43.328200
95,44.523700
96,49.664900
97,41.526800
98,43.990300
99,45.417700
100,48.879700
101,37.319200
102,39.353700
103,41.360700
104,44.862300
105,36.287400
106,38.688900
107,40.913300
108,44.505200
109,40.843900
110,41.541700
111,49.221700
112,50.904400
113,40.093100
114,49.651700
115,50.725600
116,66.989600
117,39.164600
118,43.993100
119,45.341000
120,61.072500
