idx,latency_ms
1,629.515000
2,637.192500
3,655.047200
4,665.877500
5,672.155500
6,676.412500
7,680.829700
8,685.292700
9,689.930900
10,694.182200
11,698.609900
12,703.813200
13,709.945400
14,715.190700
15,720.295900
16,725.351900
17,132.946300
18,148.825600
19,154.980400
20,158.803500
21,162.486800
22,166.330400
23,169.984000
24,174.090600
25,178.355000
26,183.483400
27,189.249500
28,195.032700
29,201.642100
30,207.842300
31,214.302900
32,220.519700
33,135.347700
34,153.041500
35,157.115900
36,161.055400
37,165.033400
38,169.093500
39,173.323600
40,178.064200
41,183.412900
42,189.892000
43,196.791200
44,208.091400
45,216.339200
46,222.730500
47,252.880600
48,265.825400
49,156.635600
50,160.261500
51,163.883000
52,168.347400
53,173.412800
54,177.608800
55,182.539500
56,188.915100
57,194.929500
58,203.248300
59,215.421100
60,243.056800
61,264.572600
62,269.039900
63,273.394700
64,277.785800
65,170.476100
66,175.068200
67,180.592400
68,187.003600
69,194.769900
70,201.257100
71,207.441800
72,213.491700
73,228.408300
74,249.431100
75,260.911000
76,265.497600
77,270.422400
78,276.220400
79,281.702400
80,290.300300
81,192.503900
82,200.240600
83,207.482500
84,216.652900
85,256.908300
86,265.428500
87,271.752100
88,278.608400
89,284.296200
90,289.743000
91,298.108600
92,305.941700
93,314.695400
94,323.533500
95,331.719700
96,340.589700
97,251.092500
98,280.404900
99,285.601300
100,291.461900
101,299.930200
102,309.657300
103,318.449800
104,327.175000
105,337.010400
106,349.125000
107,383.025700
108,391.241200
109,395.958100
110,401.526700
111,408.521100
112,417.917600
113,315.284300
114,323.934200
115,333.490400
116,342.664500
117,360.553100
118,390.114300
119,395.444700
120,402.144300
