idx,latency_ms
1,1014.282100
2,1023.651200
3,1035.895000
4,1054.473100
5,1066.361400
6,1074.891400
7,1094.303200
8,1102.341500
9,1104.182500
10,1112.790800
11,1123.195200
12,1125.739800
13,1131.213200
14,1146.857400
15,1148.276400
16,1158.336100
17,1164.868600
18,1166.624900
19,1169.268900
20,1170.186400
21,1173.232100
22,1173.986800
23,1182.073600
24,1182.794500
25,1190.349900
26,1191.010000
27,1194.894700
28,1196.320200
29,1198.456300
30,1201.774300
31,1202.455900
32,1206.068200
33,1206.737700
34,1209.626000
35,1211.378300
36,1212.974500
37,1215.117300
38,1216.388500
39,1219.655000
40,1220.293400
41,1224.467300
42,1225.272900
43,1228.994800
44,1230.223200
45,1232.519200
46,1234.790400
47,1236.535200
48,1238.949100
49,1240.374200
50,1242.796900
51,1247.190400
52,1250.558500
53,1254.144000
54,1257.721000
55,1261.367500
56,1264.824400
57,1268.463800
58,1271.795200
59,1275.605500
60,1279.600700
61,1283.635700
62,1289.399600
63,1293.964800
64,1297.838700
65,408.441100
66,442.432000
67,449.645700
68,482.040300
69,510.100200
70,527.801300
71,532.673100
72,548.665500
73,564.937600
74,565.740900
75,570.744900
76,571.605700
77,574.417800
78,576.447900
79,577.813100
80,580.506100
81,581.691500
82,585.457900
83,586.162100
84,590.924900
85,592.192200
86,595.536800
87,598.045400
88,599.362800
89,603.475200
90,604.272900
91,607.934800
92,610.242300
93,613.830500
94,615.840800
95,617.721600
96,621.348800
97,622.551900
98,625.920500
99,626.962500
100,629.962600
101,631.104800
102,634.026400
103,635.545800
104,638.051900
105,639.731800
106,642.918900
107,644.315600
108,647.420900
109,648.598200
110,655.577800
111,656.447900
112,659.472900
113,663.433700
114,665.441900
115,669.548700
116,670.364200
117,675.499100
118,676.550300
119,679.025300
120,681.568600
