idx,latency_ms
1,732.360800
2,743.309200
3,744.259100
4,752.052300
5,753.084200
6,754.240400
7,759.096600
8,760.556600
9,761.387600
10,763.955900
11,766.642400
12,768.068400
13,768.860700
14,770.473200
15,772.447500
16,777.559600
17,110.594500
18,133.427500
19,134.458600
20,148.369200
21,149.727900
22,150.946800
23,153.609800
24,154.496200
25,158.383800
26,160.168200
27,161.259600
28,165.198400
29,166.597600
30,167.491500
31,169.657800
32,174.154600
33,143.721600
34,155.535300
35,159.017100
36,161.382400
37,162.272400
38,163.594300
39,165.516400
40,168.280300
41,170.626700
42,175.844800
43,177.045200
44,178.295300
45,181.094300
46,182.210300
47,185.696500
48,189.556500
49,123.199700
50,128.605400
51,141.475200
52,142.736400
53,146.631000
54,147.764900
55,148.701400
56,155.828400
57,156.838500
58,157.798800
59,161.650700
60,162.686600
61,164.077300
62,168.322400
63,169.243200
64,173.014700
65,121.413600
66,136.907400
67,138.710900
68,144.691200
69,145.641000
70,146.397800
71,149.142900
72,149.962700
73,153.197100
74,155.056500
75,157.324500
76,160.540300
77,161.615600
78,162.336600
79,165.632800
80,169.718200
81,123.777700
82,128.599600
83,136.870100
84,140.197500
85,142.140900
86,142.894500
87,144.986400
88,147.263000
89,152.173200
90,153.215900
91,154.589800
92,156.246600
93,158.730300
94,159.411400
95,163.755000
96,168.252200
97,125.846700
98,127.042400
99,138.334600
100,139.994800
101,141.201500
102,142.494400
103,144.833100
104,151.871400
105,153.404000
106,154.920300
107,157.383200
108,158.460500
109,162.486200
110,164.071200
111,172.225500
112,179.905200
113,144.291800
114,151.040700
115,157.013300
116,157.792900
117,159.978300
118,161.558800
119,165.590600
120,166.601900
