idx,latency_ms
1,1270.213200
2,1289.247500
3,1291.685500
4,1309.835800
5,1315.537700
6,1324.567200
7,1332.494600
8,1337.469700
9,1341.702000
10,1343.212000
11,1347.963600
12,1355.228500
13,1360.790600
14,1362.098700
15,1367.914700
16,1371.101300
17,1375.067500
18,1381.700200
19,1387.350300
20,1391.127300
21,1394.120800
22,1401.449100
23,1402.634700
24,1404.768800
25,1406.088000
26,1408.639400
27,1409.823500
28,1412.568500
29,1419.455000
30,1420.470200
31,1421.864400
32,1424.734800
33,1426.050900
34,1432.259700
35,1434.942900
36,1437.244300
37,1438.272300
38,1439.395600
39,1441.940100
40,1443.016100
41,1444.718500
42,1445.433600
43,1448.558800
44,1450.307900
45,1451.748900
46,1453.051600
47,1454.019200
48,1456.745200
49,1462.767800
50,1463.916200
51,1464.875100
52,1466.191000
53,1469.235700
54,1470.347600
55,1471.995000
56,1477.596800
57,1478.330100
58,1480.761800
59,1482.133200
60,1487.168100
61,1490.355600
62,1493.813100
63,1497.124200
64,1500.247200
65,459.955800
66,475.744800
67,480.337200
68,505.413500
69,518.534300
70,522.271800
71,524.007700
72,533.441500
73,538.918300
74,539.795600
75,554.995500
76,556.472000
77,559.917300
78,561.757600
79,567.376400
80,568.395100
81,580.938800
82,583.417700
83,581.818700
84,586.246500
85,589.282400
86,590.290300
87,591.262000
88,596.407500
89,597.183400
90,598.280800
91,599.279100
92,603.122700
93,603.998100
94,605.030800
95,606.419600
96,608.657000
97,610.003800
98,611.763700
99,613.685000
100,614.843600
101,617.831600
102,619.996200
103,621.889400
104,624.003900
105,625.447800
106,628.638000
107,630.008100
108,633.884200
109,635.001300
110,635.994400
111,637.072900
112,637.996600
113,640.526500
114,641.506900
115,643.209600
116,644.317300
117,645.301100
118,646.488300
119,647.246300
120,649.178300
