idx,latency_ms
1,805.013800
2,808.305800
3,811.660500
4,814.137600
5,818.507400
6,821.612100
7,822.665600
8,823.635200
9,824.859600
10,827.353100
11,831.918400
12,832.738500
13,833.529100
14,835.900400
15,839.494800
16,842.953700
17,132.276700
18,141.845600
19,144.695900
20,153.815700
21,155.719300
22,157.078900
23,159.710200
24,160.715500
25,167.891800
26,169.205400
27,171.004100
28,172.118500
29,173.703700
30,175.059300
31,177.285900
32,181.929100
33,121.921900
34,133.472600
35,136.020500
36,144.838400
37,147.605900
38,152.001800
39,155.557900
40,156.665300
41,157.606200
42,160.274000
43,162.012400
44,163.033900
45,164.262200
46,166.016500
47,168.466000
48,172.175500
49,132.779300
50,137.352800
51,138.395300
52,147.753200
53,150.753800
54,153.236600
55,154.218900
56,155.919500
57,157.699100
58,159.130600
59,163.674500
60,166.851700
61,167.822200
62,168.835100
63,171.686100
64,175.714500
65,124.219100
66,130.217400
67,132.947200
68,144.023000
69,146.701800
70,149.099400
71,150.127500
72,151.410800
73,152.481200
74,155.918100
75,158.841300
76,160.570800
77,161.519900
78,162.932800
79,165.475200
80,171.849300
81,120.196600
82,124.812400
83,127.881100
84,131.287500
85,134.470300
86,135.491000
87,136.512000
88,138.958100
89,140.546700
90,141.848700
91,142.943000
92,145.970500
93,152.202000
94,153.111800
95,154.339900
96,159.217300
97,127.598600
98,128.956700
99,133.321200
100,142.436500
101,144.038600
102,145.466800
103,147.229000
104,148.234800
105,149.310200
106,150.189600
107,155.188200
108,156.712200
109,158.204200
110,158.936200
111,161.029300
112,164.346500
113,130.229600
114,137.610400
115,145.409600
116,149.191200
117,150.238900
118,151.574900
119,153.420600
120,159.576100
