idx,latency_ms
1,762.619100
2,772.815600
3,784.999100
4,801.811800
5,803.769100
6,807.535500
7,815.455100
8,816.949500
9,821.496000
10,830.098500
11,831.494000
12,836.719100
13,837.931600
14,842.542400
15,843.602700
16,847.281500
17,850.164400
18,852.195700
19,854.809800
20,855.459300
21,859.236800
22,860.263300
23,864.901800
24,869.790800
25,875.234100
26,879.070100
27,885.376500
28,889.787300
29,894.018700
30,900.086700
31,904.016200
32,908.642800
33,223.942700
34,239.302300
35,259.081800
36,271.389300
37,274.264000
38,282.410100
39,292.958000
40,298.671000
41,300.809600
42,304.923900
43,305.791200
44,309.994700
45,310.843100
46,314.758800
47,315.761300
48,318.510000
49,321.127700
50,321.825600
51,325.652200
52,327.026100
53,330.078300
54,331.856500
55,334.542400
56,337.070200
57,340.059900
58,341.525500
59,345.617000
60,351.437100
61,356.004700
62,361.107900
63,366.847000
64,370.986700
65,231.182700
66,245.963300
67,257.563300
68,275.136300
69,289.327200
70,290.916800
71,295.059600
72,297.868200
73,299.445800
74,302.080700
75,303.077600
76,306.725400
77,309.583800
78,312.624400
79,314.014100
80,316.908000
81,318.341000
82,320.953700
83,323.044700
84,325.749000
85,326.853200
86,330.233800
87,330.873700
88,334.985100
89,335.958500
90,338.530400
91,343.562900
92,344.603800
93,348.093700
94,354.599500
95,371.241400
96,376.815700
97,223.625900
98,244.292000
99,262.193800
100,267.406000
101,277.771300
102,281.408000
103,283.081500
104,286.816100
105,288.110700
106,290.017900
107,292.247400
108,293.346400
109,297.491200
110,298.143700
111,301.916800
112,303.185300
113,305.122700
114,307.470400
115,310.866200
116,313.294000
117,315.360000
118,317.870200
119,319.198600
120,323.231900
