idx,latency_ms
1,732.103100
2,732.919500
3,734.440300
4,735.031500
5,40.416100
6,42.852100
7,44.740900
8,51.016300
9,48.098100
10,48.868500
11,49.909800
12,50.564200
13,40.384100
14,41.935200
15,43.212700
16,46.118100
17,42.179400
18,44.129100
19,45.200600
20,46.847700
21,46.517600
22,47.459900
23,48.962500
24,50.440000
25,47.444900
26,49.075500
27,50.117800
28,52.277900
29,40.189400
30,42.494700
31,44.780000
32,46.219900
33,42.328800
34,43.158700
35,45.088000
36,47.287500
37,39.105100
38,40.770800
39,41.629300
40,43.718400
41,41.135400
42,42.958900
43,44.156500
44,45.417900
45,41.602700
46,43.729800
47,45.121600
48,47.057100
49,37.477200
50,42.191600
51,42.967600
52,43.864500
53,35.486600
54,37.509900
55,38.130600
56,39.940100
57,33.573700
58,36.594500
59,37.470700
60,52.360900
61,35.089800
62,36.595000
63,37.498900
64,39.609700
65,36.744900
66,37.674500
67,38.654600
68,40.304100
69,38.264100
70,40.108000
71,40.920900
72,42.367300
73,38.744700
74,40.820500
75,43.057900
76,47.751500
77,38.958800
78,42.641300
79,43.454900
80,45.392000
81,39.220500
82,41.352800
83,43.778100
84,44.874400
85,37.698600
86,39.683000
87,40.588300
88,42.082200
89,38.482600
90,40.239800
91,41.010400
92,43.145100
93,37.788600
94,39.931400
95,41.481100
96,42.955400
97,36.071500
98,40.209500
99,41.532000
100,42.932400
101,35.883100
102,37.909800
103,40.417700
104,43.587100
105,34.646700
106,36.456500
107,37.499800
108,39.677600
109,40.790400
110,42.271200
111,43.540300
112,44.845700
113,37.272600
114,43.515400
115,44.569200
116,47.787600
117,43.511900
118,44.540000
119,45.270900
120,47.032300
