idx,latency_ms
1,1031.908000
2,1043.052600
3,1055.910200
4,1058.036800
5,1071.790700
6,1077.996500
7,1087.599800
8,1090.230200
9,1096.008700
10,1097.162800
11,1108.590700
12,1113.681300
13,1124.361700
14,1126.203700
15,1127.893600
16,1133.796200
17,1137.168800
18,1142.823400
19,1147.023200
20,1151.088900
21,1152.581200
22,1157.092100
23,1162.803900
24,1166.246400
25,1175.983200
26,1181.190100
27,1182.268700
28,1191.269000
29,1192.329400
30,1198.731100
31,1200.181300
32,1201.138400
33,1204.959400
34,1205.677500
35,1211.856400
36,1213.354600
37,1220.587200
38,1224.673800
39,1227.308900
40,1229.310700
41,1231.043100
42,1233.909600
43,1235.041700
44,1237.572400
45,1238.217100
46,1242.028600
47,1242.900200
48,1245.684200
49,1247.300600
50,1249.024700
51,1251.536100
52,1255.355300
53,1259.211700
54,1262.848400
55,1266.169300
56,1270.935200
57,1274.858900
58,1278.438400
59,1281.878000
60,1285.243200
61,1288.772900
62,1292.577300
63,1296.875700
64,1301.441800
65,438.983800
66,456.895100
67,468.150300
68,471.224400
69,487.617700
70,490.309900
71,509.440500
72,510.608100
73,517.305900
74,532.266200
75,535.247600
76,537.480600
77,541.316500
78,542.941500
79,545.823500
80,551.501600
81,553.766200
82,559.607900
83,560.485600
84,571.208600
85,573.953900
86,575.079900
87,576.870400
88,577.960300
89,579.074200
90,580.494500
91,585.237200
92,586.679600
93,587.666200
94,588.468600
95,593.987600
96,594.807600
97,595.757700
98,596.755100
99,598.751300
100,601.068700
101,602.133400
102,604.096800
103,611.769100
104,615.134600
105,616.330100
106,618.060200
107,622.887000
108,624.289800
109,625.216400
110,628.238400
111,633.049600
112,633.752600
113,634.614600
114,635.503600
115,637.576400
116,640.835200
117,641.630900
118,644.707900
119,646.829500
120,648.435400
