idx,latency_ms
1,577.955100
2,588.124200
3,595.943700
4,41.758500
5,612.652900
6,51.854200
7,52.922600
8,60.896900
9,43.764700
10,48.083800
11,51.995300
12,56.252800
13,37.964000
14,42.839200
15,46.362000
16,51.209300
17,40.218100
18,42.172200
19,44.509000
20,53.573900
21,43.771500
22,49.160500
23,50.642100
24,55.836600
25,39.059700
26,40.960900
27,44.835600
28,49.807200
29,39.065700
30,42.751500
31,43.690800
32,51.235800
33,38.337400
34,41.238100
35,43.129200
36,54.742400
37,45.827800
38,46.846900
39,55.006900
40,56.655400
41,40.282900
42,44.157200
43,47.803300
44,53.243900
45,38.041600
46,41.739500
47,42.539500
48,46.228800
49,41.628700
50,46.584000
51,47.876700
52,51.416300
53,42.366700
54,44.571900
55,46.380600
56,49.481200
57,35.578400
58,41.346100
59,42.433300
60,51.025400
61,41.793500
62,46.644400
63,48.378700
64,69.418900
65,44.272100
66,46.405200
67,58.865000
68,41.384700
69,72.044100
70,47.632000
71,49.253600
72,55.231600
73,43.712300
74,45.967100
75,54.294100
76,55.017300
77,38.600200
78,40.940900
79,42.825400
80,45.435700
81,43.930700
82,47.570900
83,49.234900
84,52.467300
85,38.236000
86,40.231700
87,43.581500
88,46.345800
89,38.605800
90,40.794000
91,45.521500
92,48.779300
93,38.603900
94,41.426800
95,43.317900
96,46.686200
97,37.307600
98,41.347800
99,43.534700
100,50.314100
101,36.810800
102,39.413000
103,40.769900
104,44.395400
105,37.246000
106,39.827400
107,46.383200
108,47.585500
109,42.333800
110,44.306000
111,46.648600
112,49.501900
113,39.832900
114,44.243200
115,47.942500
116,55.560500
117,44.527200
118,52.933700
119,56.752400
120,71.450600
