idx,latency_ms
1,988.831400
2,1016.824900
3,1022.657700
4,1040.062100
5,1048.846100
6,1053.424700
7,1066.074400
8,1070.153000
9,1082.054000
10,1085.055600
11,1086.780300
12,1096.104600
13,1101.462600
14,1104.384400
15,1111.515100
16,1117.921300
17,1119.258000
18,1129.344200
19,1135.228100
20,1137.130600
21,1143.591300
22,1148.471100
23,1156.919300
24,1163.601600
25,1164.928100
26,1167.951000
27,1172.624300
28,1178.696800
29,1179.946800
30,1180.740700
31,1183.298200
32,1187.733200
33,1188.915700
34,1190.669000
35,1193.002100
36,1194.324600
37,1196.955600
38,1198.067200
39,1203.379400
40,1204.245100
41,1208.594600
42,1209.374600
43,1212.390900
44,1214.411600
45,1216.242700
46,1218.403700
47,1219.682500
48,1222.302400
49,1223.212300
50,1226.704800
51,1227.422100
52,1230.625100
53,1234.459200
54,1237.876900
55,1241.417400
56,1246.190400
57,1250.414200
58,1253.839900
59,1257.355600
60,1260.755000
61,1264.500600
62,1268.049100
63,1271.560400
64,1275.445000
65,432.620900
66,444.833000
67,482.409700
68,493.657500
69,503.575600
70,523.473600
71,528.719200
72,531.258900
73,538.898500
74,541.777900
75,551.769700
76,563.054400
77,572.499300
78,577.296300
79,579.486000
80,580.536300
81,582.957000
82,584.317800
83,587.613800
84,593.839100
85,594.725400
86,596.079300
87,601.572600
88,603.076200
89,608.358200
90,609.163100
91,610.297800
92,615.644600
93,617.466400
94,618.525400
95,620.788100
96,623.699700
97,624.824400
98,625.700000
99,627.496300
100,629.480100
101,631.033600
102,631.692600
103,633.206900
104,636.262700
105,637.872900
106,638.758800
107,640.780600
108,641.976900
109,645.675600
110,646.408300
111,647.104300
112,653.000800
113,654.327400
114,655.966800
115,657.052200
116,658.502100
117,661.656800
118,663.965100
119,664.820700
120,668.165600
