idx,latency_ms
1,702.893700
2,718.087500
3,724.206200
4,726.626900
5,735.779900
6,736.488000
7,739.265900
8,740.757800
9,742.635000
10,747.553900
11,748.450100
12,752.661900
13,753.702300
14,759.134500
15,766.718400
16,776.658200
17,129.252000
18,135.493600
19,139.965300
20,141.978400
21,144.153600
22,149.197800
23,149.923500
24,152.622300
25,154.433300
26,157.239200
27,162.243000
28,163.673000
29,169.901300
30,170.784300
31,184.636000
32,196.112700
33,130.996200
34,143.958700
35,147.305400
36,150.157300
37,152.733000
38,153.864700
39,157.235800
40,157.952800
41,163.415500
42,164.873600
43,170.981400
44,174.189000
45,174.961700
46,178.746800
47,183.143100
48,188.437200
49,132.317600
50,151.478100
51,154.579400
52,157.607800
53,159.663000
54,161.507800
55,164.281100
56,165.865400
57,169.326400
58,171.320100
59,175.288100
60,176.029200
61,181.358800
62,182.841100
63,187.481700
64,192.829000
65,137.265200
66,148.049900
67,150.986700
68,155.148500
69,157.718600
70,159.263800
71,163.192000
72,163.969700
73,168.428500
74,169.202200
75,172.289800
76,175.136900
77,178.600700
78,180.191800
79,185.297600
80,191.054400
81,134.459800
82,147.861800
83,148.777100
84,152.140500
85,154.247800
86,155.933000
87,158.773500
88,163.041200
89,164.642300
90,169.016300
91,171.219000
92,178.645400
93,179.572400
94,184.051000
95,191.833300
96,202.735300
97,128.365400
98,156.899300
99,158.165700
100,163.338300
101,165.474500
102,169.244800
103,170.834000
104,176.979300
105,178.493700
106,183.930000
107,185.461600
108,191.639600
109,192.556500
110,200.103300
111,202.689600
112,209.651400
113,153.052200
114,162.724400
115,163.704300
116,166.529600
117,169.348800
118,170.985100
119,174.897400
120,180.627600
