idx,latency_ms
1,528.784600
2,532.492700
3,535.933100
4,540.698900
5,37.391200
6,41.065500
7,45.157200
8,50.898400
9,38.724500
10,42.647100
11,48.645000
12,55.196700
13,46.858300
14,52.100100
15,58.564600
16,64.185100
17,47.107600
18,51.644600
19,57.614000
20,63.989200
21,44.299200
22,48.760000
23,55.610000
24,61.528500
25,41.541100
26,46.378800
27,52.219300
28,58.422600
29,40.045300
30,44.735400
31,50.403800
32,56.179100
33,38.359900
34,41.917900
35,46.362900
36,53.756500
37,41.673000
38,46.874200
39,53.596500
40,60.391100
41,44.654900
42,49.497000
43,55.551200
44,64.722200
45,45.126600
46,51.009500
47,58.022600
48,71.011400
49,46.143300
50,52.997100
51,66.074600
52,71.218900
53,46.411600
54,53.638100
55,66.991000
56,76.324500
57,56.496900
58,76.242400
59,82.796200
60,91.457200
61,72.912700
62,78.533800
63,87.368700
64,103.106400
65,81.088200
66,88.949200
67,106.209100
68,112.019700
69,104.540900
70,110.562700
71,118.230500
72,136.356500
73,111.273400
74,119.829200
75,140.762300
76,147.980000
77,123.306100
78,136.958600
79,144.121900
80,151.466300
81,139.241600
82,144.886400
83,153.044900
84,168.043400
85,142.810200
86,151.923600
87,167.729500
88,174.961000
89,152.415500
90,167.193700
91,175.751400
92,194.791200
93,171.258200
94,188.020300
95,195.029900
96,202.853800
97,187.091900
98,193.107600
99,202.357600
100,218.095400
101,198.454400
102,208.600300
103,225.199700
104,233.132100
105,220.148000
106,226.384100
107,234.908700
108,244.651200
109,229.836500
110,238.898500
111,258.142700
112,268.015700
113,254.658300
114,263.507800
115,276.196800
116,293.290300
117,273.789400
118,294.253700
119,306.138800
120,330.881200
