idx,latency_ms
1,562.636300
2,565.994900
3,570.823700
4,575.272300
5,39.016900
6,44.681800
7,48.215200
8,52.405800
9,40.710900
10,42.105400
11,45.212600
12,46.625200
13,32.174100
14,33.529100
15,36.785600
16,38.050100
17,36.342100
18,38.163100
19,44.546100
20,45.355600
21,40.370400
22,41.771800
23,43.477000
24,47.249000
25,38.123300
26,39.307500
27,41.727000
28,47.960200
29,39.095100
30,40.774400
31,42.964400
32,44.204900
33,42.256000
34,43.124500
35,43.808600
36,47.888600
37,38.540900
38,39.875400
39,42.152800
40,43.441900
41,35.931100
42,37.512800
43,42.986200
44,43.860600
45,42.890500
46,44.725700
47,47.376700
48,48.214300
49,42.257200
50,43.625900
51,44.303200
52,48.922800
53,40.523500
54,41.302000
55,44.515300
56,45.357800
57,41.671300
58,43.288600
59,46.893600
60,47.697800
61,42.616800
62,44.316800
63,46.801200
64,48.151700
65,41.717500
66,43.996200
67,45.873700
68,50.711100
69,39.215300
70,41.494700
71,44.213600
72,50.257100
73,42.904200
74,43.921300
75,46.712300
76,47.880900
77,36.975400
78,37.753800
79,40.964000
80,41.655600
81,36.095600
82,38.762900
83,42.572000
84,51.024200
85,39.053900
86,40.249900
87,43.059800
88,44.564900
89,36.919700
90,38.530600
91,40.664000
92,41.317500
93,40.607000
94,42.456800
95,44.111600
96,48.972300
97,40.575100
98,41.726300
99,43.757600
100,58.443300
101,37.539800
102,40.248000
103,41.989000
104,44.783100
105,35.968700
106,42.118400
107,43.035500
108,46.695200
109,38.103900
110,40.476600
111,42.673200
112,43.626500
113,41.904000
114,42.830600
115,44.517700
116,50.019600
117,44.568300
118,46.141100
119,49.825600
120,50.527300
